vertices,tiempo
2 3 1.79769e+308
2 4 1.79769e+308
2 5 1.79769e+308
2 6 1.79769e+308
2 7 1.79769e+308
2 8 1.79769e+308
2 9 1.79769e+308
2 10 1.79769e+308
3 4 1.79769e+308
3 5 1.79769e+308
3 6 1.79769e+308
3 7 1.79769e+308
3 8 1.79769e+308
3 9 1.79769e+308
3 10 1.79769e+308
4 5 1.79769e+308
4 6 1.79769e+308
4 7 1.79769e+308
4 8 1.79769e+308
4 9 1.79769e+308
4 10 1.79769e+308
5 6 1.79769e+308
5 7 1.79769e+308
5 8 1.79769e+308
5 9 1.79769e+308
5 10 1.79769e+308
6 7 1.79769e+308
6 8 1.79769e+308
6 9 1.79769e+308
6 10 1.79769e+308
7 8 1.79769e+308
7 9 1.79769e+308
7 10 1.79769e+308
8 9 1.79769e+308
8 10 1.79769e+308
9 10 1.79769e+308
11,0 1 1.79769e+308
0 2 1.79769e+308
0 3 1.79769e+308
0 4 1.79769e+308
0 5 1.79769e+308
0 6 1.79769e+308
0 7 1.79769e+308
0 8 1.79769e+308
0 9 1.79769e+308
0 10 1.79769e+308
1 2 1.79769e+308
1 3 1.79769e+308
1 4 1.79769e+308
1 5 1.79769e+308
1 6 1.79769e+308
1 7 1.79769e+308
1 8 1.79769e+308
1 9 1.79769e+308
1 10 1.79769e+308
2 3 1.79769e+308
2 4 1.79769e+308
2 5 1.79769e+308
2 6 1.79769e+308
2 7 1.79769e+308
2 8 1.79769e+308
2 9 1.79769e+308
2 10 1.79769e+308
3 4 1.79769e+308
3 5 1.79769e+308
3 6 1.79769e+308
3 7 1.79769e+308
3 8 1.79769e+308
3 9 1.79769e+308
3 10 1.79769e+308
4 5 1.79769e+308
4 6 1.79769e+308
4 7 1.79769e+308
4 8 1.79769e+308
4 9 1.79769e+308
4 10 1.79769e+308
5 6 1.79769e+308
5 7 1.79769e+308
5 8 1.79769e+308
5 9 1.79769e+308
5 10 1.79769e+308
6 7 1.79769e+308
6 8 1.79769e+308
6 9 1.79769e+308
6 10 1.79769e+308
7 8 1.79769e+308
7 9 1.79769e+308
7 10 1.79769e+308
8 9 1.79769e+308
8 10 1.79769e+308
9 10 1.79769e+308
11,0 1 1.79769e+308
0 2 1.79769e+308
0 3 1.79769e+308
0 4 1.79769e+308
0 5 1.79769e+308
0 6 1.79769e+308
0 7 1.79769e+308
0 8 1.79769e+308
0 9 1.79769e+308
0 10 1.79769e+308
1 2 1.79769e+308
1 3 1.79769e+308
1 4 1.79769e+308
1 5 1.79769e+308
1 6 1.79769e+308
1 7 1.79769e+308
1 8 1.79769e+308
1 9 1.79769e+308
1 10 1.79769e+308
2 3 1.79769e+308
2 4 1.79769e+308
2 5 1.79769e+308
2 6 1.79769e+308
2 7 1.79769e+308
2 8 1.79769e+308
2 9 1.79769e+308
2 10 1.79769e+308
3 4 1.79769e+308
3 5 1.79769e+308
3 6 1.79769e+308
3 7 1.79769e+308
3 8 1.79769e+308
3 9 1.79769e+308
3 10 1.79769e+308
4 5 1.79769e+308
4 6 1.79769e+308
4 7 1.79769e+308
4 8 1.79769e+308
4 9 1.79769e+308
4 10 1.79769e+308
5 6 1.79769e+308
5 7 1.79769e+308
5 8 1.79769e+308
5 9 1.79769e+308
5 10 1.79769e+308
6 7 1.79769e+308
6 8 1.79769e+308
6 9 1.79769e+308
6 10 1.79769e+308
7 8 1.79769e+308
7 9 1.79769e+308
7 10 1.79769e+308
8 9 1.79769e+308
8 10 1.79769e+308
9 10 1.79769e+308
11,0 1 1.79769e+308
0 2 1.79769e+308
0 3 1.79769e+308
0 4 1.79769e+308
0 5 1.79769e+308
0 6 1.79769e+308
0 7 1.79769e+308
0 8 1.79769e+308
0 9 1.79769e+308
0 10 1.79769e+308
1 2 1.79769e+308
1 3 1.79769e+308
1 4 1.79769e+308
1 5 1.79769e+308
1 6 1.79769e+308
1 7 1.79769e+308
1 8 1.79769e+308
1 9 1.79769e+308
1 10 1.79769e+308
2 3 1.79769e+308
2 4 1.79769e+308
2 5 1.79769e+308
2 6 1.79769e+308
2 7 1.79769e+308
2 8 1.79769e+308
2 9 1.79769e+308
2 10 1.79769e+308
3 4 1.79769e+308
3 5 1.79769e+308
3 6 1.79769e+308
3 7 1.79769e+308
3 8 1.79769e+308
3 9 1.79769e+308
3 10 1.79769e+308
4 5 1.79769e+308
4 6 1.79769e+308
4 7 1.79769e+308
4 8 1.79769e+308
4 9 1.79769e+308
4 10 1.79769e+308
5 6 1.79769e+308
5 7 1.79769e+308
5 8 1.79769e+308
5 9 1.79769e+308
5 10 1.79769e+308
6 7 1.79769e+308
6 8 1.79769e+308
6 9 1.79769e+308
6 10 1.79769e+308
7 8 1.79769e+308
7 9 1.79769e+308
7 10 1.79769e+308
8 9 1.79769e+308
8 10 1.79769e+308
9 10 1.79769e+308
11,0 1 1.79769e+308
0 2 1.79769e+308
0 3 1.79769e+308
0 4 1.79769e+308
0 5 1.79769e+308
0 6 1.79769e+308
0 7 1.79769e+308
0 8 1.79769e+308
0 9 1.79769e+308
0 10 1.79769e+308
1 2 1.79769e+308
1 3 1.79769e+308
1 4 1.79769e+308
1 5 1.79769e+308
1 6 1.79769e+308
1 7 1.79769e+308
1 8 1.79769e+308
1 9 1.79769e+308
1 10 1.79769e+308
2 3 1.79769e+308
2 4 1.79769e+308
2 5 1.79769e+308
2 6 1.79769e+308
2 7 1.79769e+308
2 8 1.79769e+308
2 9 1.79769e+308
2 10 1.79769e+308
3 4 1.79769e+308
3 5 1.79769e+308
3 6 1.79769e+308
3 7 1.79769e+308
3 8 1.79769e+308
3 9 1.79769e+308
3 10 1.79769e+308
4 5 1.79769e+308
4 6 1.79769e+308
4 7 1.79769e+308
4 8 1.79769e+308
4 9 1.79769e+308
4 10 1.79769e+308
5 6 1.79769e+308
5 7 1.79769e+308
5 8 1.79769e+308
5 9 1.79769e+308
5 10 1.79769e+308
6 7 1.79769e+308
6 8 1.79769e+308
6 9 1.79769e+308
6 10 1.79769e+308
7 8 1.79769e+308
7 9 1.79769e+308
7 10 1.79769e+308
8 9 1.79769e+308
8 10 1.79769e+308
9 10 1.79769e+308
12,0 1 1.79769e+308
0 2 1.79769e+308
0 3 1.79769e+308
0 4 1.79769e+308
0 5 1.79769e+308
0 6 1.79769e+308
0 7 1.79769e+308
0 8 1.79769e+308
0 9 1.79769e+308
0 10 1.79769e+308
0 11 1.79769e+308
1 2 1.79769e+308
1 3 1.79769e+308
1 4 1.79769e+308
1 5 1.79769e+308
1 6 1.79769e+308
1 7 1.79769e+308
1 8 1.79769e+308
1 9 1.79769e+308
1 10 1.79769e+308
1 11 1.79769e+308
2 3 1.79769e+308
2 4 1.79769e+308
2 5 1.79769e+308
2 6 1.79769e+308
2 7 1.79769e+308
2 8 1.79769e+308
2 9 1.79769e+308
2 10 1.79769e+308
2 11 1.79769e+308
3 4 1.79769e+308
3 5 1.79769e+308
3 6 1.79769e+308
3 7 1.79769e+308
3 8 1.79769e+308
3 9 1.79769e+308
3 10 1.79769e+308
3 11 1.79769e+308
4 5 1.79769e+308
4 6 1.79769e+308
4 7 1.79769e+308
4 8 1.79769e+308
4 9 1.79769e+308
4 10 1.79769e+308
4 11 1.79769e+308
5 6 1.79769e+308
5 7 1.79769e+308
5 8 1.79769e+308
5 9 1.79769e+308
5 10 1.79769e+308
5 11 1.79769e+308
6 7 1.79769e+308
6 8 1.79769e+308
6 9 1.79769e+308
6 10 1.79769e+308
6 11 1.79769e+308
7 8 1.79769e+308
7 9 1.79769e+308
7 10 1.79769e+308
7 11 1.79769e+308
8 9 1.79769e+308
8 10 1.79769e+308
8 11 1.79769e+308
9 10 1.79769e+308
9 11 1.79769e+308
10 11 1.79769e+308
12,0 1 1.79769e+308
0 2 1.79769e+308
0 3 1.79769e+308
0 4 1.79769e+308
0 5 1.79769e+308
0 6 1.79769e+308
0 7 1.79769e+308
0 8 1.79769e+308
0 9 1.79769e+308
0 10 1.79769e+308
0 11 1.79769e+308
1 2 1.79769e+308
1 3 1.79769e+308
1 4 1.79769e+308
1 5 1.79769e+308
1 6 1.79769e+308
1 7 1.79769e+308
1 8 1.79769e+308
1 9 1.79769e+308
1 10 1.79769e+308
1 11 1.79769e+308
2 3 1.79769e+308
2 4 1.79769e+308
2 5 1.79769e+308
2 6 1.79769e+308
2 7 1.79769e+308
2 8 1.79769e+308
2 9 1.79769e+308
2 10 1.79769e+308
2 11 1.79769e+308
3 4 1.79769e+308
3 5 1.79769e+308
3 6 1.79769e+308
3 7 1.79769e+308
3 8 1.79769e+308
3 9 1.79769e+308
3 10 1.79769e+308
3 11 1.79769e+308
4 5 1.79769e+308
4 6 1.79769e+308
4 7 1.79769e+308
4 8 1.79769e+308
4 9 1.79769e+308
4 10 1.79769e+308
4 11 1.79769e+308
5 6 1.79769e+308
5 7 1.79769e+308
5 8 1.79769e+308
5 9 1.79769e+308
5 10 1.79769e+308
5 11 1.79769e+308
6 7 1.79769e+308
6 8 1.79769e+308
6 9 1.79769e+308
6 10 1.79769e+308
6 11 1.79769e+308
7 8 1.79769e+308
7 9 1.79769e+308
7 10 1.79769e+308
7 11 1.79769e+308
8 9 1.79769e+308
8 10 1.79769e+308
8 11 1.79769e+308
9 10 1.79769e+308
9 11 1.79769e+308
10 11 1.79769e+308
12,0 1 1.79769e+308
0 2 1.79769e+308
0 3 1.79769e+308
0 4 1.79769e+308
0 5 1.79769e+308
0 6 1.79769e+308
0 7 1.79769e+308
0 8 1.79769e+308
0 9 1.79769e+308
0 10 1.79769e+308
0 11 1.79769e+308
1 2 1.79769e+308
1 3 1.79769e+308
1 4 1.79769e+308
1 5 1.79769e+308
1 6 1.79769e+308
1 7 1.79769e+308
1 8 1.79769e+308
1 9 1.79769e+308
1 10 1.79769e+308
1 11 1.79769e+308
2 3 1.79769e+308
2 4 1.79769e+308
2 5 1.79769e+308
2 6 1.79769e+308
2 7 1.79769e+308
2 8 1.79769e+308
2 9 1.79769e+308
2 10 1.79769e+308
2 11 1.79769e+308
3 4 1.79769e+308
3 5 1.79769e+308
3 6 1.79769e+308
3 7 1.79769e+308
3 8 1.79769e+308
3 9 1.79769e+308
3 10 1.79769e+308
3 11 1.79769e+308
4 5 1.79769e+308
4 6 1.79769e+308
4 7 1.79769e+308
4 8 1.79769e+308
4 9 1.79769e+308
4 10 1.79769e+308
4 11 1.79769e+308
5 6 1.79769e+308
5 7 1.79769e+308
5 8 1.79769e+308
5 9 1.79769e+308
5 10 1.79769e+308
5 11 1.79769e+308
6 7 1.79769e+308
6 8 1.79769e+308
6 9 1.79769e+308
6 10 1.79769e+308
6 11 1.79769e+308
7 8 1.79769e+308
7 9 1.79769e+308
7 10 1.79769e+308
7 11 1.79769e+308
8 9 1.79769e+308
8 10 1.79769e+308
8 11 1.79769e+308
9 10 1.79769e+308
9 11 1.79769e+308
10 11 1.79769e+308
12,0 1 1.79769e+308
0 2 1.79769e+308
0 3 1.79769e+308
0 4 1.79769e+308
0 5 1.79769e+308
0 6 1.79769e+308
0 7 1.79769e+308
0 8 1.79769e+308
0 9 1.79769e+308
0 10 1.79769e+308
0 11 1.79769e+308
1 2 1.79769e+308
1 3 1.79769e+308
1 4 1.79769e+308
1 5 1.79769e+308
1 6 1.79769e+308
1 7 1.79769e+308
1 8 1.79769e+308
1 9 1.79769e+308
1 10 1.79769e+308
1 11 1.79769e+308
2 3 1.79769e+308
2 4 1.79769e+308
2 5 1.79769e+308
2 6 1.79769e+308
2 7 1.79769e+308
2 8 1.79769e+308
2 9 1.79769e+308
2 10 1.79769e+308
2 11 1.79769e+308
3 4 1.79769e+308
3 5 1.79769e+308
3 6 1.79769e+308
3 7 1.79769e+308
3 8 1.79769e+308
3 9 1.79769e+308
3 10 1.79769e+308
3 11 1.79769e+308
4 5 1.79769e+308
4 6 1.79769e+308
4 7 1.79769e+308
4 8 1.79769e+308
4 9 1.79769e+308
4 10 1.79769e+308
4 11 1.79769e+308
5 6 1.79769e+308
5 7 1.79769e+308
5 8 1.79769e+308
5 9 1.79769e+308
5 10 1.79769e+308
5 11 1.79769e+308
6 7 1.79769e+308
6 8 1.79769e+308
6 9 1.79769e+308
6 10 1.79769e+308
6 11 1.79769e+308
7 8 1.79769e+308
7 9 1.79769e+308
7 10 1.79769e+308
7 11 1.79769e+308
8 9 1.79769e+308
8 10 1.79769e+308
8 11 1.79769e+308
9 10 1.79769e+308
9 11 1.79769e+308
10 11 1.79769e+308
12,0 1 1.79769e+308
0 2 1.79769e+308
0 3 1.79769e+308
0 4 1.79769e+308
0 5 1.79769e+308
0 6 1.79769e+308
0 7 1.79769e+308
0 8 1.79769e+308
0 9 1.79769e+308
0 10 1.79769e+308
0 11 1.79769e+308
1 2 1.79769e+308
1 3 1.79769e+308
1 4 1.79769e+308
1 5 1.79769e+308
1 6 1.79769e+308
1 7 1.79769e+308
1 8 1.79769e+308
1 9 1.79769e+308
1 10 1.79769e+308
1 11 1.79769e+308
2 3 1.79769e+308
2 4 1.79769e+308
2 5 1.79769e+308
2 6 1.79769e+308
2 7 1.79769e+308
2 8 1.79769e+308
2 9 1.79769e+308
2 10 1.79769e+308
2 11 1.79769e+308
3 4 1.79769e+308
3 5 1.79769e+308
3 6 1.79769e+308
3 7 1.79769e+308
3 8 1.79769e+308
3 9 1.79769e+308
3 10 1.79769e+308
3 11 1.79769e+308
4 5 1.79769e+308
4 6 1.79769e+308
4 7 1.79769e+308
4 8 1.79769e+308
4 9 1.79769e+308
4 10 1.79769e+308
4 11 1.79769e+308
5 6 1.79769e+308
5 7 1.79769e+308
5 8 1.79769e+308
5 9 1.79769e+308
5 10 1.79769e+308
5 11 1.79769e+308
6 7 1.79769e+308
6 8 1.79769e+308
6 9 1.79769e+308
6 10 1.79769e+308
6 11 1.79769e+308
7 8 1.79769e+308
7 9 1.79769e+308
7 10 1.79769e+308
7 11 1.79769e+308
8 9 1.79769e+308
8 10 1.79769e+308
8 11 1.79769e+308
9 10 1.79769e+308
9 11 1.79769e+308
10 11 1.79769e+308
13,0 1 1.79769e+308
0 2 1.79769e+308
0 3 1.79769e+308
0 4 1.79769e+308
0 5 1.79769e+308
0 6 1.79769e+308
0 7 1.79769e+308
0 8 1.79769e+308
0 9 1.79769e+308
0 10 1.79769e+308
0 11 1.79769e+308
0 12 1.79769e+308
1 2 1.79769e+308
1 3 1.79769e+308
1 4 1.79769e+308
1 5 1.79769e+308
1 6 1.79769e+308
1 7 1.79769e+308
1 8 1.79769e+308
1 9 1.79769e+308
1 10 1.79769e+308
1 11 1.79769e+308
1 12 1.79769e+308
2 3 1.79769e+308
2 4 1.79769e+308
2 5 1.79769e+308
2 6 1.79769e+308
2 7 1.79769e+308
2 8 1.79769e+308
2 9 1.79769e+308
2 10 1.79769e+308
2 11 1.79769e+308
2 12 1.79769e+308
3 4 1.79769e+308
3 5 1.79769e+308
3 6 1.79769e+308
3 7 1.79769e+308
3 8 1.79769e+308
3 9 1.79769e+308
3 10 1.79769e+308
3 11 1.79769e+308
3 12 1.79769e+308
4 5 1.79769e+308
4 6 1.79769e+308
4 7 1.79769e+308
4 8 1.79769e+308
4 9 1.79769e+308
4 10 1.79769e+308
4 11 1.79769e+308
4 12 1.79769e+308
5 6 1.79769e+308
5 7 1.79769e+308
5 8 1.79769e+308
5 9 1.79769e+308
5 10 1.79769e+308
5 11 1.79769e+308
5 12 1.79769e+308
6 7 1.79769e+308
6 8 1.79769e+308
6 9 1.79769e+308
6 10 1.79769e+308
6 11 1.79769e+308
6 12 1.79769e+308
7 8 1.79769e+308
7 9 1.79769e+308
7 10 1.79769e+308
7 11 1.79769e+308
7 12 1.79769e+308
8 9 1.79769e+308
8 10 1.79769e+308
8 11 1.79769e+308
8 12 1.79769e+308
9 10 1.79769e+308
9 11 1.79769e+308
9 12 1.79769e+308
10 11 1.79769e+308
10 12 1.79769e+308
11 12 1.79769e+308
13,0 1 1.79769e+308
0 2 1.79769e+308
0 3 1.79769e+308
0 4 1.79769e+308
0 5 1.79769e+308
0 6 1.79769e+308
0 7 1.79769e+308
0 8 1.79769e+308
0 9 1.79769e+308
0 10 1.79769e+308
0 11 1.79769e+308
0 12 1.79769e+308
1 2 1.79769e+308
1 3 1.79769e+308
1 4 1.79769e+308
1 5 1.79769e+308
1 6 1.79769e+308
1 7 1.79769e+308
1 8 1.79769e+308
1 9 1.79769e+308
1 10 1.79769e+308
1 11 1.79769e+308
1 12 1.79769e+308
2 3 1.79769e+308
2 4 1.79769e+308
2 5 1.79769e+308
2 6 1.79769e+308
2 7 1.79769e+308
2 8 1.79769e+308
2 9 1.79769e+308
2 10 1.79769e+308
2 11 1.79769e+308
2 12 1.79769e+308
3 4 1.79769e+308
3 5 1.79769e+308
3 6 1.79769e+308
3 7 1.79769e+308
3 8 1.79769e+308
3 9 1.79769e+308
3 10 1.79769e+308
3 11 1.79769e+308
3 12 1.79769e+308
4 5 1.79769e+308
4 6 1.79769e+308
4 7 1.79769e+308
4 8 1.79769e+308
4 9 1.79769e+308
4 10 1.79769e+308
4 11 1.79769e+308
4 12 1.79769e+308
5 6 1.79769e+308
5 7 1.79769e+308
5 8 1.79769e+308
5 9 1.79769e+308
5 10 1.79769e+308
5 11 1.79769e+308
5 12 1.79769e+308
6 7 1.79769e+308
6 8 1.79769e+308
6 9 1.79769e+308
6 10 1.79769e+308
6 11 1.79769e+308
6 12 1.79769e+308
7 8 1.79769e+308
7 9 1.79769e+308
7 10 1.79769e+308
7 11 1.79769e+308
7 12 1.79769e+308
8 9 1.79769e+308
8 10 1.79769e+308
8 11 1.79769e+308
8 12 1.79769e+308
9 10 1.79769e+308
9 11 1.79769e+308
9 12 1.79769e+308
10 11 1.79769e+308
10 12 1.79769e+308
11 12 1.79769e+308
13,0 1 1.79769e+308
0 2 1.79769e+308
0 3 1.79769e+308
0 4 1.79769e+308
0 5 1.79769e+308
0 6 1.79769e+308
0 7 1.79769e+308
0 8 1.79769e+308
0 9 1.79769e+308
0 10 1.79769e+308
0 11 1.79769e+308
0 12 1.79769e+308
1 2 1.79769e+308
1 3 1.79769e+308
1 4 1.79769e+308
1 5 1.79769e+308
1 6 1.79769e+308
1 7 1.79769e+308
1 8 1.79769e+308
1 9 1.79769e+308
1 10 1.79769e+308
1 11 1.79769e+308
1 12 1.79769e+308
2 3 1.79769e+308
2 4 1.79769e+308
2 5 1.79769e+308
2 6 1.79769e+308
2 7 1.79769e+308
2 8 1.79769e+308
2 9 1.79769e+308
2 10 1.79769e+308
2 11 1.79769e+308
2 12 1.79769e+308
3 4 1.79769e+308
3 5 1.79769e+308
3 6 1.79769e+308
3 7 1.79769e+308
3 8 1.79769e+308
3 9 1.79769e+308
3 10 1.79769e+308
3 11 1.79769e+308
3 12 1.79769e+308
4 5 1.79769e+308
4 6 1.79769e+308
4 7 1.79769e+308
4 8 1.79769e+308
4 9 1.79769e+308
4 10 1.79769e+308
4 11 1.79769e+308
4 12 1.79769e+308
5 6 1.79769e+308
5 7 1.79769e+308
5 8 1.79769e+308
5 9 1.79769e+308
5 10 1.79769e+308
5 11 1.79769e+308
5 12 1.79769e+308
6 7 1.79769e+308
6 8 1.79769e+308
6 9 1.79769e+308
6 10 1.79769e+308
6 11 1.79769e+308
6 12 1.79769e+308
7 8 1.79769e+308
7 9 1.79769e+308
7 10 1.79769e+308
7 11 1.79769e+308
7 12 1.79769e+308
8 9 1.79769e+308
8 10 1.79769e+308
8 11 1.79769e+308
8 12 1.79769e+308
9 10 1.79769e+308
9 11 1.79769e+308
9 12 1.79769e+308
10 11 1.79769e+308
10 12 1.79769e+308
11 12 1.79769e+308
13,0 1 1.79769e+308
0 2 1.79769e+308
0 3 1.79769e+308
0 4 1.79769e+308
0 5 1.79769e+308
0 6 1.79769e+308
0 7 1.79769e+308
0 8 1.79769e+308
0 9 1.79769e+308
0 10 1.79769e+308
0 11 1.79769e+308
0 12 1.79769e+308
1 2 1.79769e+308
1 3 1.79769e+308
1 4 1.79769e+308
1 5 1.79769e+308
1 6 1.79769e+308
1 7 1.79769e+308
1 8 1.79769e+308
1 9 1.79769e+308
1 10 1.79769e+308
1 11 1.79769e+308
1 12 1.79769e+308
2 3 1.79769e+308
2 4 1.79769e+308
2 5 1.79769e+308
2 6 1.79769e+308
2 7 1.79769e+308
2 8 1.79769e+308
2 9 1.79769e+308
2 10 1.79769e+308
2 11 1.79769e+308
2 12 1.79769e+308
3 4 1.79769e+308
3 5 1.79769e+308
3 6 1.79769e+308
3 7 1.79769e+308
3 8 1.79769e+308
3 9 1.79769e+308
3 10 1.79769e+308
3 11 1.79769e+308
3 12 1.79769e+308
4 5 1.79769e+308
4 6 1.79769e+308
4 7 1.79769e+308
4 8 1.79769e+308
4 9 1.79769e+308
4 10 1.79769e+308
4 11 1.79769e+308
4 12 1.79769e+308
5 6 1.79769e+308
5 7 1.79769e+308
5 8 1.79769e+308
5 9 1.79769e+308
5 10 1.79769e+308
5 11 1.79769e+308
5 12 1.79769e+308
6 7 1.79769e+308
6 8 1.79769e+308
6 9 1.79769e+308
6 10 1.79769e+308
6 11 1.79769e+308
6 12 1.79769e+308
7 8 1.79769e+308
7 9 1.79769e+308
7 10 1.79769e+308
7 11 1.79769e+308
7 12 1.79769e+308
8 9 1.79769e+308
8 10 1.79769e+308
8 11 1.79769e+308
8 12 1.79769e+308
9 10 1.79769e+308
9 11 1.79769e+308
9 12 1.79769e+308
10 11 1.79769e+308
10 12 1.79769e+308
11 12 1.79769e+308
13,0 1 1.79769e+308
0 2 1.79769e+308
0 3 1.79769e+308
0 4 1.79769e+308
0 5 1.79769e+308
0 6 1.79769e+308
0 7 1.79769e+308
0 8 1.79769e+308
0 9 1.79769e+308
0 10 1.79769e+308
0 11 1.79769e+308
0 12 1.79769e+308
1 2 1.79769e+308
1 3 1.79769e+308
1 4 1.79769e+308
1 5 1.79769e+308
1 6 1.79769e+308
1 7 1.79769e+308
1 8 1.79769e+308
