vertices,aristas,tiempoPrim,tiempoKruskal
31,320,116.034,228.933
31,368,144.706,294.441
31,416,172.789,394.505
31,465,202.324,493.229
32,31,1.9886,1.22087
32,82,12.1604,11.0786
32,134,28.4341,36.5245
32,186,46.9069,68.8854
32,237,71.1897,113.71
32,289,98.8594,186.59
32,341,131.202,243.492
32,392,159.349,353.855
32,444,193.758,458.733
32,496,228.25,591.907
33,32,3.82853,1.11906
33,87,15.6648,13.5132
33,142,30.6343,40.1245
33,197,52.0243,77.3041
33,252,78.5364,132.079
33,307,113.025,211.618
33,362,145.363,291.28
33,417,179.475,433.928
33,472,216.646,525.841
33,528,258.274,677.275
34,33,3.56614,1.22871
34,91,16.9239,14.9285
34,150,35.0757,44.8817
34,209,59.8998,88.7718
34,267,89.2591,163.31
34,326,125.48,243.042
34,385,162.758,344.065
34,443,201.679,446.079
34,502,245.617,627.07
34,561,334.865,751.287
35,34,3.113,2.98234
35,96,17.0788,17.84
35,158,39.2212,49.9983
35,221,65.4282,105.173
35,283,98.4169,179.836
35,345,141.666,276.746
35,408,182.875,374.638
35,470,224.112,496.562
35,532,272.89,697.445
35,595,373.052,829.563
36,35,3.81143,1.70433
36,101,20.0208,18.7929
36,167,42.9552,56.2137
36,233,71.9836,115.51
36,299,111.307,203.736
36,365,156.189,309.772
36,431,202.421,411.583
36,497,250.364,567.032
36,563,308.01,818.794
36,630,412.659,938.03
37,36,4.06218,1.75062
37,106,22.1073,21.6373
37,176,47.602,64.1996
37,246,81.3055,124.747
37,316,124.657,229.39
37,386,172.927,338.202
37,456,223.602,466.943
37,526,280.111,684.044
37,596,360.381,871.872
37,666,459.144,1090.4
38,37,4.55061,2.0119
38,111,24.1047,23.9841
38,185,53.2002,71.0708
38,259,89.4224,144.74
38,333,140.009,262.614
38,407,188.978,359.219
38,481,246.273,535.134
38,555,309.885,792.742
38,629,406.878,947.823
38,703,503.996,1199.63
39,38,5.43909,2.07786
39,116,25.9542,24.6176
39,194,59.3567,79.1118
39,272,100.977,171.015
39,350,153.503,278.191
39,428,208.865,394.567
39,506,271.571,561.094
39,584,346.498,800.197
39,662,462.844,1040.25
39,741,558.045,1408.51
40,39,5.15943,2.99651
40,121,28.388,28.1741
40,203,63.9028,85.4734
40,286,107.836,172.536
40,368,168.686,303.268
40,450,230.931,459.901
40,533,297.503,690.247
40,615,380.262,954.122
40,697,508.456,1216.8
40,780,606.683,1511.9
41,40,4.97756,1.80248
41,126,30.7322,32.0731
41,213,71.3778,93.8378
41,300,119.847,216.338
41,386,186.084,347.343
41,473,250.91,554.39
41,560,325.574,778.65
41,646,421.519,1072.98
41,733,563.873,1358.63
41,820,665.228,1724.3
42,41,4.10021,1.98035
42,132,33.763,33.9852
42,223,75.5188,102.392
42,314,131.236,220.511
42,405,199.42,394.923
42,496,278.258,552.159
42,587,362.97,849.328
42,678,478.415,1134.46
42,769,614.376,1403.23
42,861,735.588,1904.38
43,42,5.80312,2.30937
43,137,36.263,36.3187
43,233,81.2215,112.318
43,329,142.137,243.206
43,424,217.311,426.998
43,520,300.316,605.367
43,616,392.357,982.649
43,711,524.513,1261.52
43,807,674.616,1567.43
43,903,797.632,2020.51
44,43,4.64187,2.06684
44,143,39.3402,39.9109
44,243,89.5934,122.003
44,344,156.397,286.063
44,444,240.429,455.709
44,544,325.563,765.325
44,645,430.025,1094.91
44,745,577.052,1353.77
44,845,732.474,1756.34
44,946,877.051,2375.18
45,44,5.55297,2.19599
45,149,42.3712,44.6369
45,254,100.664,143.15
45,359,169.664,325.24
45,464,265.509,509.486
45,569,354.179,833.314
45,674,476.385,1194.06
45,779,642.564,1496.75
45,884,794.105,1987.5
45,990,954.742,2496.85
46,45,6.66301,2.63576
46,155,46.7375,48.6982
46,265,107.734,162.243
46,375,187.815,330.252
46,485,280.56,565.719
46,595,384.645,885.406
46,705,518.44,1270.64
46,815,705.252,1766.91
46,925,866.905,2210.24
46,1035,1023.59,2690.38
47,46,6.81626,3.35209
47,161,49.6908,54.1343
47,276,114.488,172.736
47,391,201.768,356.183
47,506,307.545,603.451
47,621,417.877,999.671
47,736,576.852,1388.05
47,851,763.729,1784.45
47,966,931.836,2436.59
47,1081,1108.82,3107.13
48,47,7.00507,2.49432
48,167,53.5902,56.3767
48,287,125.167,188.942
48,407,219.469,388.752
48,527,332.224,692.708
48,647,448.798,1034.72
48,767,616.768,1502.1
48,887,823.87,2101.98
48,1007,1002.53,2686.9
48,1128,1194.07,3479.22
49,48,6.31755,3.18826
49,173,57.9183,60.9246
49,298,132.164,201.62
49,424,234.713,435.935
49,549,357.077,705.62
49,674,491.916,1160.01
49,800,678.929,1622.8
49,925,901.492,2082.34
49,1050,1090.89,2987.84
49,1176,1301.15,3709.54
50,49,8.20666,2.9252
50,179,63.1791,66.7715
50,310,143.503,224.802
50,441,252.061,433.686
50,571,385.928,766.721
50,702,528.413,1251.61
50,833,732.527,1778.13
50,963,973.12,2290.2
50,1094,1168,3404.63
50,1225,1400.54,4050.72
51,50,8.87969,4.78934
51,186,65.0668,75.0933
51,322,154.362,239.903
51,458,273.519,499.609
51,594,417.809,913.687
51,730,573.383,1448.88
51,866,795.124,1919.96
51,1002,1040.85,2641.45
51,1138,1257.7,3396.61
51,1275,1498.84,4459.2
52,51,8.29958,4.89328
52,192,71.6559,79.3407
52,334,165.735,265.865
52,476,294.876,500.731
52,617,440.004,1082.87
52,759,624.509,1475.29
52,901,866.538,2204.59
52,1042,1114.08,2922.6
52,1184,1354.67,3646.84
52,1326,1608.85,4605.65
53,52,8.34773,4.16062
53,199,77.2887,79.9395
53,346,179.845,277.154
53,494,317.444,590.229
53,641,478.24,1028.57
53,788,675.73,1652.03
53,936,940.543,2304.93
53,1083,1207.07,2980.41
53,1230,1456.18,4096.22
53,1378,1727.47,5183.47
54,53,8.0007,4.21893
54,206,81.4404,89.3149
54,359,193.758,314.087
54,512,340.02,618.019
54,665,509.012,1176.16
54,818,709.886,1570.07
54,971,1007.82,2500.79
54,1124,1280.58,3393.33
54,1277,1560.36,4158.76
54,1431,1865.28,5467.74
55,54,9.15725,3.71851
55,213,87.8094,100.411
55,372,206.517,330.432
55,531,362.075,704.382
55,690,552.22,1218.25
55,849,780.949,1996.86
55,1008,1091.14,2612.95
55,1167,1373.02,3612.47
55,1326,1664.71,4513.06
55,1485,1987.68,5901.63
56,55,9.9936,3.28826
56,220,91.938,99.626
56,385,217.931,341.478
56,550,391.336,778.418
56,715,584.755,1403.91
56,880,845.14,2057.9
56,1045,1167.23,3029.84
56,1210,1462.49,4148.58
56,1375,1775.19,5233.09
56,1540,2121.98,6922.73
57,56,10.6407,4.14782
57,227,99.3958,110.974
57,398,236.344,371.486
57,569,422.942,804.125
57,740,625.927,1355.36
57,911,909.548,2274.98
57,1082,1243.13,3174.6
57,1253,1574.26,4288.87
57,1424,1906.64,5718.26
57,1596,2261.56,7140.9
58,57,9.56324,4.23359
58,234,107.414,113.28
58,411,249.858,415.873
58,589,446.246,854.413
58,766,674.254,1449.38
58,943,968.793,2288.25
58,1121,1334.62,3354.31
58,1298,1675.87,4958.05
58,1475,2027.52,6327.21
58,1653,2412.49,7840.39
59,58,11.5752,5.96023
59,241,115.026,127.52
59,425,266.539,436.881
59,609,474.478,967.708
59,792,723.952,1539.4
59,976,1045.26,2549.4
59,1160,1428.34,3616.21
59,1343,1779.75,4756.12
59,1527,2156.21,6475.62
59,1711,2580.88,7787
60,59,11.3604,4.57184
60,249,121.591,124.606
60,439,283.082,429.865
60,629,502.624,1013.5
60,819,760.729,1648.57
60,1009,1103.76,2958.19
60,1199,1508.74,3846.73
60,1389,1882.1,5448.07
60,1579,2325.33,6954.5
60,1770,2760.56,8338.37
61,60,12.9327,3.99334
61,256,130.485,137.823
61,453,301.76,525.293
61,650,543.451,1045.3
61,846,817.648,1961.4
61,1043,1194.94,3007.54
61,1240,1612.59,4676.85
61,1436,2000.83,5910.82
61,1633,2448.12,7168.24
61,1830,2947.62,9634.21
62,61,11.2369,4.65128
62,264,136.077,156.102
62,467,330.25,521.811
62,671,571.873,1144.25
62,874,875.107,2004.82
62,1077,1280.23,3115.19
62,1281,1701.01,5063.74
62,1484,2142.94,6409.98
62,1687,2624.62,7454.93
62,1891,3122.17,10667.1
63,62,12.8483,4.36932
63,272,143.204,165.742
63,482,346.143,563.785
63,692,610.656,1255.55
63,902,916.839,2268.42
63,1112,1371.85,3682.69
63,1322,1807.9,4812.04
63,1532,2253.2,6456.55
63,1742,2747.56,9120.1
63,1953,3290.98,11350.7
64,63,12.2628,4.43581
64,280,150.553,179.021
64,497,364.171,598.176
64,714,646.968,1364.86
64,931,993.62,2201.48
64,1148,1458.65,3651.44
64,1365,1940.51,5129.32
64,1582,2400.02,6811.09
64,1799,2952.5,9553.42
64,2016,3519.72,12646
65,64,13.0063,5.022
65,288,158.995,197.216
65,512,385.122,650.689
65,736,683.325,1522.66
65,960,1050.23,2558.87
65,1184,1544.49,3773.81
65,1408,2058.76,5514.18
65,1632,2538.12,7875.57
65,1856,3117.8,10086
65,2080,3721.88,13246.6
66,65,15.3581,6.14371
66,296,172.597,205.542
66,527,406.66,719.742
66,758,722.516,1509.93
66,989,1116.81,2688.01
66,1220,1646.37,4069.66
66,1451,2157.31,6140.64
66,1682,2717.59,8143.6
66,1913,3296.4,10749
66,2145,4585.65,13980.6
67,66,14.0762,5.33327
67,304,180.742,207.084
67,542,434.521,760.305
67,781,764.372,1475.56
67,1019,1192.76,2910.69
67,1257,1729.77,4388.53
67,1496,2294.62,6243.34
67,1734,2878.73,8555.31
67,1972,3510.62,10881.5
67,2211,4844.55,14967.6
68,67,14.6597,7.18509
68,312,189.48,229.819
68,558,463.387,785.321
68,804,806.211,1591.24
68,1049,1283.59,3192.63
68,1295,1829.74,4762.55
68,1541,2406.99,6868.21
68,1786,3016.87,9573.8
68,2032,3715.51,11657.5
68,2278,5135.77,15366.4
69,68,15.2763,5.41347
69,321,199.933,240.439
69,574,487.194,867.937
69,827,865.209,1919.49
69,1080,1341.51,3032.07
69,1333,1932.25,5396.81
69,1586,2533.53,6672.86
69,1839,3187.29,10410.6
69,2092,3926.6,12733.2
69,2346,5483.45,16639.8
70,69,15.916,7.69332
70,329,210.951,260.073
70,590,511.813,878.602
70,851,906.561,1982.54
70,1111,1430.87,3402.98
70,1372,2062.68,5616.7
70,1633,2676,8181.27
70,1893,3372.51,10801
70,2154,4167.99,13275.3
70,2415,5739.35,18414.4
