vertices,aristas,tiempoPrim,tiempoKruskalPc
42,861,461.49,1081.04
43,42,3.6101,1.32066
43,137,26.0166,22.2839
43,233,59.6162,69.4
43,329,99.454,143.512
43,424,147.97,243.863
43,520,201.028,382.121
43,616,262.085,559.748
43,711,341.055,746.261
43,807,426.417,944.398
43,903,505.733,1190.67
44,43,3.79795,1.3973
44,143,28.7742,24.6606
44,243,63.7185,74.2089
44,344,107.798,156.222
44,444,163.649,265.431
44,544,219.316,419.303
44,645,284.776,594.059
44,745,395.976,801.125
44,845,462.939,1063.78
44,946,545.203,1316.19
45,44,3.9698,1.51818
45,149,30.9602,26.7147
45,254,70.3656,80.8243
45,359,118.666,170.399
45,464,183.059,293.859
45,569,235.4,468.9
45,674,312.198,665.415
45,779,409.865,901.389
45,884,501.946,1164.06
45,990,597.678,1480.59
46,45,4.16519,1.62931
46,155,34.0029,29.1898
46,265,75.2538,93.4255
46,375,128.058,188.409
46,485,191.898,319.945
46,595,259.286,504.681
46,705,339.703,713.637
46,815,447.444,960.812
46,925,545.802,1277.42
46,1035,645.18,1660.35
47,46,4.36177,1.57687
47,161,36.7572,32.3102
47,276,81.5512,102.179
47,391,139.729,210.352
47,506,206.437,349.094
47,621,278.468,546.57
47,736,369.321,780.847
47,851,485.752,1055.14
47,966,592.813,1410.72
47,1081,697.557,1776
48,47,4.47508,1.63762
48,167,39.3903,33.2131
48,287,86.6135,107.841
48,407,150.327,223.447
48,527,222.393,398.725
48,647,301.905,611.597
48,767,406.607,841.931
48,887,532.539,1142.53
48,1007,638.293,1493.62
48,1128,755.282,1980.32
49,48,4.74448,1.72184
49,173,43.2581,37.1734
49,298,93.6605,116.222
49,424,163.949,248.909
49,549,243.293,424.507
49,674,328.323,646.866
49,800,443.064,953.546
49,925,569.167,1242.08
49,1050,691.758,1723.23
49,1176,816.237,2099.68
50,49,5.2822,1.73909
50,179,45.4518,38.3931
50,310,101.968,126.409
50,441,175.579,262.763
50,571,261.256,473.506
50,702,353.856,704.988
50,833,478.842,1005.51
50,963,616.06,1353.05
50,1094,743.767,1816.95
50,1225,879.992,2346.72
51,50,5.34807,1.8453
51,186,49.1742,42.5514
51,322,110.08,136.268
51,458,191.275,290.443
51,594,279.689,511.842
51,730,379.175,782.682
51,866,515.669,1085.33
51,1002,659.98,1470.52
51,1138,797.967,2017.39
51,1275,950.762,2500.48
52,51,5.85964,1.91682
52,192,52.1905,45.299
52,334,117.529,146.439
52,476,211.148,315.057
52,617,299.724,552.789
52,759,406.286,825.612
52,901,558.728,1222.71
52,1042,713.299,1701.59
52,1184,857.653,2134.23
52,1326,1014.44,2703.9
53,52,6.20278,2.02797
53,199,55.5075,47.4531
53,346,126.924,157.109
53,494,219.918,336.559
53,641,322.741,584.293
53,788,443.331,917.824
53,936,611.57,1319.58
53,1083,761.8,1824.52
53,1230,920.582,2363.53
53,1378,1089.69,2999.61
54,53,6.31414,2.03693
54,206,60.009,51.3361
54,359,135.492,176.049
54,512,233.666,365.241
54,665,344.005,630.199
54,818,476.979,974.382
54,971,650.476,1419.66
54,1124,818.98,1973.18
54,1277,986.674,2482.44
54,1431,1167.09,3238.42
55,54,6.48496,2.32538
55,213,64.033,55.0793
55,372,145.206,187.537
55,531,251.207,394.492
55,690,368.473,690.999
55,849,517.316,1041.03
55,1008,693.835,1485.16
55,1167,873.919,2068.85
55,1326,1055.25,2687.94
55,1485,1250.11,3396.39
56,55,6.93546,2.21326
56,220,68.4849,59.4593
56,385,153.344,198.922
56,550,268.446,425.018
56,715,393.652,753.71
56,880,547.932,1125.14
56,1045,753.623,1653.67
56,1210,931.51,2274.97
56,1375,1127.27,2978.37
56,1540,1336.81,3783.89
57,56,7.23832,2.294
57,227,73.0477,63.8485
57,398,167.056,210.886
57,569,288.743,466.462
57,740,422.1,790.688
57,911,594.441,1239.08
57,1082,801.606,1812.79
57,1253,993.414,2383.19
57,1424,1200.15,3113.61
57,1596,1431.41,3930.12
58,57,7.46533,2.36221
58,234,77.6854,68.2792
58,411,176.817,230.3
58,589,307.896,497.568
58,766,450.487,863.285
58,943,635.016,1298.54
58,1121,851.54,1890.17
58,1298,1055.71,2567.29
58,1475,1286.66,3433.52
58,1653,1521.09,4359.12
59,58,7.71179,2.7317
59,241,82.1405,72.3505
59,425,189.008,241.99
59,609,327.953,522.688
59,792,478.216,899.912
59,976,677.915,1426.65
59,1160,912.946,2034.82
59,1343,1129.1,2829.73
59,1527,1370.58,3594.71
59,1711,1623.1,4558.6
60,59,8.24363,2.53296
60,249,86.8705,77.0947
60,439,202.432,259.616
60,629,347.39,560.809
60,819,510.709,968.222
60,1009,728.374,1484.62
60,1199,974.02,2240.63
60,1389,1205.57,3033.39
60,1579,1448.9,3864.52
60,1770,1727.53,4990.2
61,60,8.59114,2.59627
61,256,94.1787,82.9788
61,453,214.654,282.187
61,650,371.532,599.616
61,846,541.796,1030.56
61,1043,776.755,1638.51
61,1240,1033.39,2342.37
61,1436,1272.55,3242.8
61,1633,1546.12,4224.98
61,1830,1829.82,5368.42
62,61,8.94362,2.683
62,264,97.6339,89.1632
62,467,225.617,295.932
62,671,391.808,654.126
62,874,581.891,1103.94
62,1077,836.686,1795.72
62,1281,1100.6,2559.73
62,1484,1354.98,3472.41
62,1687,1646.64,4542.77
62,1891,1952.52,5584.91
63,62,9.12266,2.85517
63,272,105.089,96.2007
63,482,242.081,319.649
63,692,415.976,683.432
63,902,612.903,1211.03
63,1112,890.736,1867.94
63,1322,1157.78,2670.21
63,1532,1444.59,3719.4
63,1742,1736.04,4712.47
63,1953,2065.72,5951.52
64,63,9.72556,2.85052
64,280,111.598,100.984
64,497,254.685,340.738
64,714,452.901,743.841
64,931,654.617,1286.18
64,1148,939.62,2041.83
64,1365,1230.58,2930.71
64,1582,1523.3,3974.57
64,1799,1850.35,5178.89
64,2016,2225.33,6345.93
65,64,10.015,2.9032
65,288,117.389,106.881
65,512,274.538,363.615
65,736,467.907,774.158
65,960,696.541,1340.79
65,1184,1000.95,2126.92
65,1408,1304.17,3030.17
65,1632,1616.5,4120.39
65,1856,1961.49,5366.21
65,2080,2331.02,6933.3
66,65,10.6507,3.36579
66,296,125.241,112.59
66,527,290.671,385.479
66,758,494.954,848.049
66,989,737.007,1431.54
66,1220,1061.65,2318.57
66,1451,1387.4,3212.01
66,1682,1709.25,4509.62
66,1913,2077.42,5894.14
66,2145,2799.08,7429.12
67,66,11.1903,3.34883
67,304,132.589,119.674
67,542,305.347,408.565
67,781,525.422,877.406
67,1019,779.87,1507.4
67,1257,1121.86,2465.44
67,1496,1451.31,3445.55
67,1734,1810.99,4803.15
67,1972,2189.47,6235.88
67,2211,2967.79,8109.57
68,67,11.5106,3.49475
68,312,139.24,127.238
68,558,325.349,437.638
68,804,558.039,935.423
68,1049,842.248,1662.42
68,1295,1184.85,2609.87
68,1541,1537.29,3738.41
68,1786,1914.18,4996.36
68,2032,2333.13,6624.85
68,2278,3130.66,8345.31
69,68,12.0777,3.56743
69,321,148.312,134.346
69,574,343.292,476.867
69,827,583.209,989.208
69,1080,884.181,1756.13
69,1333,1265.28,2714.03
69,1586,1618.03,3872.07
69,1839,2018.5,5413.33
69,2092,2468.16,7031.38
69,2346,3375.91,9145.79
70,69,12.4674,3.67472
70,329,155.424,142.839
70,590,358.341,490.966
70,851,618.032,1048.83
70,1111,929.877,1863.42
70,1372,1330.7,2949.07
70,1633,1710.43,4128.73
70,1893,2125.05,5727.54
70,2154,2622.43,7474.51
70,2415,3477.41,9453.44
