vertices,aristas,tiempoKruskal,tiempoKruskalPc
21,20,1.68787,0.686359
21,41,3.42823,2.78435
21,62,7.90856,7.72194
21,83,13.1266,12.0609
21,104,20.8228,19.5648
21,125,30.0178,28.39
21,146,43.8455,42.3823
21,167,58.0118,54.1945
21,188,69.9512,70.3578
21,210,89.2159,87.9221
22,21,1.27641,0.658218
22,44,3.67528,5.17754
22,67,9.53441,8.63035
22,91,17.1285,15.0578
22,114,25.2836,24.9037
22,137,37.5459,37.4151
22,161,52.7953,51.4165
22,184,68.64,65.9744
22,207,89.0041,85.0583
22,231,106.688,105.694
23,22,0.546297,1.63678
23,47,4.97146,3.38062
23,73,10.0238,9.59833
23,99,17.8569,17.4362
23,124,29.9975,27.5619
23,150,47.566,43.1377
23,176,65.7676,61.7061
23,201,84.3133,78.5555
23,227,108.425,101.952
23,253,127.657,126.646
24,23,1.21848,0.90251
24,51,5.31795,5.84763
24,79,12.7559,11.7621
24,107,20.9272,22.0606
24,135,36.3,35.5945
24,163,52.3184,52.1157
24,191,75.6713,70.391
24,219,100.098,94.0663
24,247,124.2,120.301
24,276,176.801,157.762
25,24,0.608524,0.810922
25,54,6.44606,6.09529
25,85,13.437,13.0549
25,116,23.6948,24.4129
25,146,43.7019,39.8468
25,177,66.1185,60.8319
25,208,88.4943,84.9883
25,238,114.891,112.552
25,269,150.749,149.323
25,300,198.804,187.055
26,25,0.886922,0.678322
26,58,5.17116,6.30841
26,91,15.7134,14.6121
26,125,29.6673,28.5805
26,158,48.9069,46.8479
26,191,75.8961,71.448
26,225,104.541,99.2528
26,258,148.721,136.573
26,291,188.302,174.459
26,325,235.728,221.879
27,26,0.718962,2.2258
27,62,7.73107,6.31766
27,98,18.9172,17.1733
27,134,35.6472,34.7062
27,170,59.615,54.636
27,206,91.4175,83.5263
27,242,125.317,114.367
27,278,169.978,157.952
27,314,214.358,204.702
27,351,272.911,252.83
28,27,1.96819,0.874506
28,66,9.36341,7.5297
28,105,23.5759,19.2631
28,144,41.8768,39.8292
28,183,66.7089,63.4371
28,222,104.831,96.7123
28,261,148.168,139.561
28,300,199.399,184.911
28,339,266.36,236.728
28,378,305.292,298.208
29,28,2.11894,0.851761
29,70,8.89597,8.50639
29,112,24.0723,23.0853
29,154,49.5656,45.2522
29,196,79.5503,73.9989
29,238,118.985,111.423
29,280,178.007,161.271
29,322,239.184,213.442
29,364,305.384,276.933
29,406,372.342,343.046
30,29,1.30534,2.26984
30,74,11.486,10.1419
30,119,24.7222,25.2807
30,164,53.3793,52.4536
30,209,89.5644,83.7921
30,254,140.784,126.269
30,299,200.18,183.658
30,344,268.84,245.676
30,389,337.915,312.79
30,435,426.02,397.063
31,30,2.2511,0.951969
31,78,11.309,10.8233
31,126,30.913,28.1558
31,175,65.2296,59.0609
31,223,106.506,97.525
31,271,163.514,150.428
31,320,230.652,210.668
31,368,296.853,281.775
31,416,381.403,363.336
31,465,486.189,457.462
32,31,2.49762,2.45212
32,82,12.0854,13.2385
32,134,35.7255,33.5028
32,186,69.275,66.0603
32,237,118.933,109.957
32,289,187.131,171.487
32,341,259.063,242.296
32,392,354.31,318.625
32,444,458.686,416.549
32,496,607.526,517.472
33,32,2.84969,1.0699
33,87,14.5714,13.1178
33,142,43.3555,37.5943
33,197,80.494,74.2866
33,252,137.433,124.275
33,307,208.043,194.029
33,362,283.249,269.234
33,417,413.829,362.75
33,472,511.727,472.264
33,528,646.737,616.341
34,33,2.37835,2.56689
34,91,14.8014,14.5819
34,150,44.8085,43.1346
34,209,92.3183,84.9571
34,267,157.667,147.42
34,326,243.011,221.708
34,385,336.826,308.189
34,443,438.568,411.886
34,502,600.154,534.477
34,561,774.03,693.272
35,34,1.65497,2.10718
35,96,16.353,15.8868
35,158,49.4381,48.3559
35,221,100.674,96.1107
35,283,168.601,162.993
35,345,255.983,247.926
35,408,373.77,350.89
35,470,515.14,467.496
35,532,717.192,629.652
35,595,841.486,787.362
36,35,2.68476,3.62288
36,101,19.3315,18.1257
36,167,56.7827,53.9537
36,233,113.917,105.719
36,299,204.126,182.649
36,365,291.06,278.869
36,431,422.166,389.228
36,497,597.582,519.856
36,563,776.068,699.245
36,630,935.568,877.329
37,36,1.43461,1.77528
37,106,21.3809,20.3178
37,176,63.9718,58.9049
37,246,131.181,116.04
37,316,229.126,206.007
37,386,343.941,312.271
37,456,483.05,438.335
37,526,673.37,610.422
37,596,871.18,783.384
37,666,1060.58,996.123
38,37,2.44849,2.71377
38,111,22.5946,22.3139
38,185,75.0286,64.8906
38,259,147.785,136.02
38,333,252.452,229.001
38,407,371.497,350.193
38,481,556.888,488.098
38,555,733.334,683.368
38,629,974.044,879.084
38,703,1159.8,1111.29
39,38,2.02564,2.46645
39,116,27.2565,23.5831
39,194,78.2096,70.8714
39,272,161.759,150.952
39,350,280.693,253.687
39,428,410.921,381.879
39,506,598.785,542.639
39,584,872.096,757.254
39,662,1112.46,974.295
39,741,1400.03,1223.96
40,39,3.10194,2.7003
40,121,29.2571,25.4035
40,203,88.2055,78.9263
40,286,183.558,165.682
40,368,310.69,280.625
40,450,464.97,423.866
40,533,671.042,627.609
40,615,957.482,839.163
40,697,1125.43,1085.87
40,780,1451.15,1362.14
41,40,2.24571,2.72147
41,126,31.4514,27.4907
41,213,93.2773,86.2632
41,300,193.603,183.001
41,386,344.801,310.316
41,473,510.526,472.739
41,560,795.762,692.631
41,646,1015.71,928.795
41,733,1345.34,1201.32
41,820,1678.16,1507.96
42,41,2.99331,3.27209
42,132,36.1089,32.2932
42,223,105.15,96.2172
42,314,225.757,202.343
42,405,380.901,340.75
42,496,555.044,519.097
42,587,880.96,764.792
42,678,1105.85,1022.96
42,769,1488.57,1327.03
42,861,1831.44,1660.72
43,42,3.83502,3.6756
43,137,37.7152,33.733
43,233,115.657,105.302
43,329,242.147,220.525
43,424,419.791,376.174
43,520,656.125,589.338
43,616,907.487,839.683
43,711,1208.93,1126.4
43,807,1578.84,1463.38
43,903,2095.18,1848.28
44,43,3.36739,4.29273
44,143,39.7259,37.9881
44,243,123.577,112.639
44,344,256.002,241.4
44,444,461.475,412.118
44,544,741.21,649.39
44,645,1049.23,920.723
44,745,1460.77,1239.61
44,845,1802.3,1614.1
44,946,2180.61,2024.38
45,44,2.51954,2.15033
45,149,45.5506,41.5805
45,254,132.682,125.5
45,359,294.616,264.68
45,464,509.984,451.782
45,569,799.309,706.538
45,674,1125.54,1007.14
45,779,1545.42,1356.96
45,884,2111.7,1775.24
45,990,2518.17,2239.52
46,45,3.87685,3.76095
46,155,49.5345,43.4299
46,265,153.624,141.781
46,375,327.13,290.654
46,485,549.13,499.313
46,595,883.097,779.141
46,705,1279.75,1109.35
46,815,1844.82,1500.93
46,925,2284.7,1944.05
46,1035,3003.58,2527.97
47,46,2.68368,4.19674
47,161,54.7646,48.7447
47,276,169.681,153.816
47,391,378.31,312.436
47,506,582.41,539.745
47,621,1009.83,851.339
47,736,1407.29,1208
47,851,1877.46,1623.25
47,966,2395.75,2111.87
47,1081,3220.89,2764.19
48,47,3.24648,4.38925
48,167,58.591,52.456
48,287,189.893,164.631
48,407,363.375,340.71
48,527,662.558,611.912
48,647,1079.23,926.276
48,767,1553.3,1315.12
48,887,2010.38,1771.99
48,1007,2678.41,2306.83
48,1128,3431.58,3009.51
49,48,2.8097,4.08497
49,173,64.449,55.8108
49,298,210.388,178.669
49,424,426.609,374.84
49,549,744.203,661.769
49,674,1180.44,1009.66
49,800,1564.46,1432.33
49,925,2135.67,1940.85
49,1050,2785.46,2580.92
49,1176,4227.04,3276.11
50,49,3.75283,3.83441
50,179,66.1114,59.2917
50,310,223.976,193.276
50,441,439.345,404.713
50,571,805.223,711.697
50,702,1206.92,1099.23
50,833,1830.62,1563.67
50,963,2238.57,2107.2
50,1094,3305.87,2833.96
50,1225,3935.01,3564.03
51,50,3.43215,2.77056
51,186,75.2379,63.2013
51,322,252.577,208.187
51,458,487.427,438.089
51,594,835.497,774.01
51,730,1303.2,1185.43
51,866,1904.99,1685.37
51,1002,2645.24,2284.8
51,1138,3522.29,3055.65
51,1275,4440.15,3874.23
52,51,3.99538,4.7855
52,192,72.6832,67.6211
52,334,270.525,227.859
52,476,567.274,474.9
52,617,929.842,837.276
52,759,1468.43,1287.27
52,901,2063.53,1825.18
52,1042,3024.12,2562.11
52,1184,3579.73,3314.2
52,1326,4621.03,4202.88
53,52,4.17348,3.75461
53,199,85.3192,72.8757
53,346,284.282,242.134
53,494,558.18,508.613
53,641,1014.93,903.179
53,788,1506.39,1385.91
53,936,2404.74,1980.84
53,1083,3070.89,2751.46
53,1230,4271.73,3599.19
53,1378,5083.4,4538.6
54,53,4.52227,3.62971
54,206,88.5282,77.6808
54,359,300.92,262.953
54,512,596.426,549.493
54,665,1186.79,980.463
54,818,1752.74,1500.81
54,971,2408.56,2139.78
54,1124,3208.11,3002.69
54,1277,4235.13,3865.91
54,1431,5507.83,4935.2
55,54,4.82939,3.72392
55,213,97.428,84.919
55,372,322.312,282.721
55,531,687.204,609.273
55,690,1238.41,1060.6
55,849,1989.33,1623.11
55,1008,2823,2291.65
55,1167,3927.51,3233.36
55,1326,4845.27,4176.88
55,1485,6231.21,5300.44
56,55,5.20472,4.98613
56,220,100.258,90.1095
56,385,352.17,300.479
56,550,776.867,664.738
56,715,1237.44,1138.48
56,880,1956.51,1745.69
56,1045,2972.81,2578.53
56,1210,3937.61,3477.63
56,1375,5109.27,4522.05
56,1540,6655.1,5693.06
57,56,4.74986,4.73641
57,227,126.715,96.4495
57,398,389.598,328.695
57,569,835.251,707.64
57,740,1441.09,1210.34
57,911,2086.69,1866.15
57,1082,3186.63,2757.32
57,1253,4243.13,3730.79
57,1424,5717.97,4865.85
57,1596,6759.61,6153.63
58,57,5.22844,5.12111
58,234,116.65,102.33
58,411,395.43,347.866
58,589,882.74,753.739
58,766,1493.12,1306.35
58,943,2521.12,2017.61
58,1121,3344.3,2978.75
58,1298,4729.63,3999.31
58,1475,5798.54,5229.44
58,1653,7645.53,6570.71
59,58,4.02405,3.58306
59,241,124.54,111.334
59,425,467.116,369.428
59,609,954.301,817.638
59,792,1595.53,1402.96
59,976,2653.44,2158.84
59,1160,3933.34,3172.31
59,1343,4960.04,4283.55
59,1527,6472.41,5553.37
59,1711,8088.73,7049.22
60,59,3.99332,4.31825
60,249,133.293,117.644
60,439,454.293,394.744
60,629,1003.01,874.972
60,819,1671.48,1510.69
60,1009,2657.79,2328.3
60,1199,4037.18,3397.97
60,1389,5353.65,4606.78
60,1579,7271.01,5988.75
60,1770,8951.63,7563.1
61,60,5.39126,4.87447
61,256,139.031,124.618
61,453,495.518,423.935
61,650,997.416,932.597
61,846,1846.73,1603.35
61,1043,2927.46,2560.7
61,1240,4442.56,3632.24
61,1436,5619.08,4915.51
61,1633,7170.42,6441
61,1830,9552.74,8116.96
62,61,5.90258,5.82927
62,264,163.309,137.364
62,467,529.38,446.275
62,671,1181.11,991.68
62,874,2069.05,1714.66
62,1077,3489.25,2732.46
62,1281,4535,3891.83
62,1484,5831.28,5276.37
62,1687,8418.27,6839.97
62,1891,9761.11,8682.57
63,62,5.06579,4.16133
63,272,165.326,145.108
63,482,571.379,481.896
63,692,1225.31,1055.12
63,902,2231.15,1826.64
63,1112,3114.3,2924.54
63,1322,4769.58,4160.98
63,1532,6860.06,5677.05
63,1742,8660.83,7377.93
63,1953,10959.8,9282.44
64,63,5.94976,4.6645
64,280,177.832,155.15
64,497,559.739,513.983
64,714,1234.85,1125.71
64,931,2418.01,1950.56
64,1148,3451.62,3106.1
64,1365,5364.23,4427.19
64,1582,6959.83,6017.32
64,1799,9205.07,7859.81
64,2016,11390.7,9905.85
65,64,5.23684,4.53612
65,288,196.683,164.298
65,512,630.973,548.159
65,736,1351.11,1217.18
65,960,2457.81,2101.15
65,1184,3860.63,3299.2
65,1408,6001.98,4745.02
65,1632,7478.09,6392.4
65,1856,9276.13,8327.02
65,2080,12382.3,10933.4
66,65,6.5082,7.34967
66,296,207.706,171.906
66,527,732.724,599.007
66,758,1506.92,1281.63
66,989,2549.35,2207.7
66,1220,3977.75,3529.18
66,1451,5718.24,5075.98
66,1682,7824.67,6856.21
66,1913,9866.05,8944.28
66,2145,14404.7,11597.7
67,66,6.45746,6.89396
67,304,217.167,184.079
67,542,788.552,639.415
67,781,1569,1354.91
67,1019,2883.83,2353.1
67,1257,4191.97,3760.99
67,1496,6117.67,5396.17
67,1734,8844.59,7271.56
67,1972,11583.1,9445.28
67,2211,13498.3,12376.6
68,67,6.72487,5.16468
68,312,223.392,195.591
68,558,801.624,676.046
68,804,1917.57,1433.72
68,1049,3090.07,2592.79
68,1295,5010.96,3958.39
68,1541,6440.11,5690.04
68,1786,9041.82,7756.31
68,2032,12094.6,10088.8
68,2278,15438.1,13128.7
69,68,5.64564,7.04717
69,321,250.87,204.48
69,574,841.035,717.945
69,827,1840.32,1519.13
69,1080,3316.73,2746.18
69,1333,4948.78,4228.9
69,1586,6664.22,6023.31
69,1839,9630.58,8202.44
69,2092,13178.3,11018.8
69,2346,16371.4,13926.4
70,69,7.11918,6.28695
70,329,256.188,215.863
70,590,886.497,758.164
70,851,1978.14,1621.42
70,1111,3387.36,2907.51
70,1372,5233.49,4512.5
70,1633,7615.21,6418.26
70,1893,10273.3,8720.32
70,2154,13446,11699.4
70,2415,17140.5,14759.2
