vertices,aristas,tiempoPrim,tiempoKruskal
17,25,2.50368,2.29812
17,26,2.43803,1.45114
17,27,2.64805,1.88889
17,28,1.31984,1.11947
17,29,2.43634,3.18824
17,30,2.47698,2.59972
17,31,2.36083,1.36774
17,32,3.19887,2.28886
17,33,1.83557,2.39287
17,34,1.94132,2.22837
18,18,2.13145,1.37116
18,19,0.651602,0.428171
18,20,0.710041,1.69762
18,21,1.56092,1.40124
18,22,1.1305,1.49299
18,23,0.951925,2.09433
18,24,1.7977,0.918652
18,25,1.9882,1.29565
18,26,2.01582,1.4835
18,27,3.04259,1.47578
18,28,2.37108,2.60749
18,29,3.098,2.06602
18,30,1.58805,1.56852
18,31,2.39669,1.35494
18,32,3.31406,2.34025
18,33,2.0309,1.99251
18,34,3.9218,1.97874
18,35,3.26462,1.91716
18,36,2.83973,2.30506
19,19,0.655205,0.625811
19,20,1.18192,0.72882
19,21,0.813984,1.87293
19,22,2.62615,0.592795
19,23,3.12166,0.888034
19,24,1.63555,1.12848
19,25,2.21033,0.973157
19,26,1.25387,1.35754
19,27,2.09095,1.04545
19,28,1.43827,1.58079
19,29,1.7114,1.11985
19,30,1.64314,1.21231
19,31,2.63677,1.53275
19,32,3.50284,3.31957
19,33,2.47377,3.48071
19,34,2.11613,2.46714
19,35,2.26508,2.37358
19,36,3.54867,1.9705
19,37,2.78835,2.02989
19,38,3.32047,2.40349
20,20,1.10631,0.696692
20,21,1.31936,0.978316
20,22,2.68255,1.513
20,23,0.982367,0.668607
20,24,1.11581,1.13413
20,25,2.01442,1.03285
20,26,1.93019,1.00313
20,27,2.88523,0.944044
20,28,1.42952,1.0619
20,29,2.10707,1.78676
20,30,1.63453,1.24711
20,31,3.25655,1.29338
20,32,1.88323,2.81281
20,33,2.22084,3.37365
20,34,3.5072,1.65189
20,35,2.15575,3.01958
20,36,3.72405,1.96586
20,37,2.67998,2.16836
20,38,4.29938,3.66451
20,39,2.57635,3.20231
20,40,2.75278,3.18521
21,21,0.830717,0.517411
21,22,1.69334,0.852553
21,23,0.979847,0.627871
21,24,1.07677,0.712244
21,25,1.1709,1.68747
21,26,3.22415,0.878295
21,27,2.06212,1.45943
21,28,1.47247,1.56718
21,29,2.22353,1.81113
21,30,3.50861,1.79641
21,31,3.20061,2.98044
21,32,2.70989,1.39735
21,33,2.58009,2.10131
21,34,2.0648,2.97949
21,35,3.49375,3.49221
21,36,3.43395,2.88953
21,37,2.52208,3.02534
21,38,3.568,3.38884
21,39,2.66977,2.36464
21,40,3.7244,2.50283
21,41,3.80217,4.41572
21,42,4.16343,4.08226
22,22,0.899351,0.543924
22,23,2.78222,1.12317
22,24,1.08684,0.690085
22,25,2.45356,1.44859
22,26,1.50513,1.26926
22,27,2.16224,1.09491
22,28,2.2223,1.7001
22,29,3.30418,2.28241
22,30,2.7012,1.20186
22,31,1.81698,1.74743
22,32,1.91038,2.36707
22,33,2.70976,1.54658
22,34,3.55153,1.73666
22,35,2.25293,3.36694
22,36,4.23211,1.92901
22,37,3.49404,3.30571
22,38,3.50035,2.68662
22,39,3.11096,2.31787
22,40,3.39871,3.2575
22,41,3.04623,3.36441
22,42,3.18797,2.63721
22,43,4.95412,3.0989
22,44,4.85557,4.28163
23,23,2.92627,0.573169
23,24,1.08763,1.50464
23,25,1.58206,0.779293
23,26,2.03233,1.23385
23,27,3.22155,0.912294
23,28,2.81685,1.51489
23,29,1.7459,3.48347
23,30,2.56121,2.78468
23,31,1.84065,1.25999
23,32,3.59477,2.04017
23,33,2.62066,1.52993
23,34,3.61013,1.60533
23,35,3.1816,1.73281
23,36,2.98176,1.88416
23,37,3.97298,3.31751
23,38,4.09601,4.09883
23,39,3.82855,2.51704
23,40,3.72265,3.72981
23,41,3.08387,2.46704
23,42,4.58038,2.7479
23,43,5.6296,3.34588
23,44,3.54686,3.94528
23,45,3.7112,4.22485
23,46,5.5023,5.0878
24,24,1.67315,0.642547
24,25,1.79437,0.71569
24,26,2.63006,0.802049
24,27,1.43001,0.885967
24,28,2.08395,1.52837
24,29,1.64719,1.09143
24,30,1.79789,1.37332
24,31,1.89129,1.20103
24,32,1.96034,2.40486
24,33,2.74868,1.51261
24,34,2.27679,2.27
24,35,3.39682,1.71438
24,36,2.50211,1.83135
24,37,2.67763,3.09557
24,38,2.7452,2.06422
24,39,4.17521,2.21093
24,40,2.98594,2.29851
24,41,4.47486,4.31518
24,42,3.45857,3.06216
24,43,3.85249,2.8277
24,44,5.27489,4.28051
24,45,5.87578,3.05755
24,46,4.78873,4.59455
24,47,4.05344,3.47184
24,48,4.854,4.80477
25,25,2.91064,0.670767
25,26,1.32772,0.765132
25,27,1.39117,1.73363
25,28,3.35703,1.28366
25,29,1.66024,1.56777
25,30,4.03021,1.41711
25,31,1.90256,1.21567
25,32,2.84453,1.30326
25,33,3.39269,2.84327
25,34,3.53576,3.12233
25,35,2.86625,3.00787
25,36,2.57228,2.58089
25,37,3.41547,1.89328
25,38,4.41982,3.26198
25,39,3.6024,2.17173
25,40,4.30895,2.39682
25,41,3.25175,3.66121
25,42,3.92259,3.07734
25,43,3.52312,3.75864
25,44,5.1633,2.98996
25,45,3.85298,4.46934
25,46,5.64484,3.84702
25,47,4.09062,3.40565
25,48,4.20361,3.50228
25,49,4.38494,4.1804
25,50,5.57666,4.74561
26,26,2.72398,1.99657
26,27,1.42164,0.835155
26,28,2.35654,1.51574
26,29,3.03988,2.79647
26,30,2.45686,1.06045
26,31,1.93957,1.85872
26,32,3.10711,2.40537
26,33,3.37642,3.59561
26,34,2.31783,2.33978
26,35,2.56209,2.49379
26,36,3.0081,3.37147
26,37,2.69795,3.44471
26,38,2.92201,2.06384
26,39,3.04791,2.1323
26,40,3.86243,2.25241
26,41,3.26647,2.90542
26,42,4.85866,3.31702
26,43,4.96675,3.91486
26,44,4.42657,4.82409
26,45,3.95044,2.97942
26,46,5.21544,4.10928
26,47,4.15893,3.42472
26,48,4.28911,3.5199
26,49,4.78401,5.10869
26,50,6.13642,5.3644
26,51,5.71188,4.2562
26,52,5.47431,4.74339
27,27,2.02165,1.02362
27,28,1.62319,1.07566
27,29,2.02384,0.941147
27,30,1.81615,1.05076
27,31,2.03125,2.31526
27,32,2.8968,1.28148
27,33,2.26253,2.64777
27,34,2.45141,1.52088
27,35,3.0892,1.63431
27,36,2.62923,2.88797
27,37,2.76227,1.8867
27,38,3.40221,2.73661
27,39,3.58855,3.71466
27,40,3.18995,2.58378
27,41,4.31484,2.33096
27,42,4.19174,3.80171
27,43,3.552,2.79254
27,44,3.97672,2.75449
27,45,5.30618,2.9205
27,46,4.13999,2.9978
27,47,5.30763,3.81921
27,48,5.64312,3.5664
27,49,4.64095,4.89296
27,50,5.53006,4.68761
27,51,6.18277,4.52145
27,52,5.1182,5.17931
27,53,5.21495,9.81934
27,54,6.34989,5.21164
28,28,1.56027,0.843995
28,29,1.67486,0.917054
28,30,1.84183,1.02489
28,31,1.9525,1.7102
28,32,2.10648,1.86351
28,33,2.30143,1.41213
28,34,4.1043,2.26065
28,35,2.53682,2.87883
28,36,4.07995,1.70801
28,37,4.45189,1.81009
28,38,2.89096,3.22773
28,39,3.12159,2.87386
28,40,5.22964,2.27536
28,41,3.40157,3.64388
28,42,3.58746,3.61341
28,43,4.17274,2.86183
28,44,5.37718,4.41294
28,45,3.96353,4.56199
28,46,4.94558,3.10276
28,47,5.39916,4.4116
28,48,5.07294,4.35901
28,49,5.84156,4.44373
28,50,6.49965,5.07451
28,51,4.96719,5.04835
28,52,6.53359,4.28058
28,53,5.3852,4.75194
28,54,6.98465,5.44674
28,55,7.4271,4.65226
28,56,6.0189,4.99981
29,29,1.93426,0.98726
29,30,2.88815,1.02941
29,31,3.23077,1.68139
29,32,3.70888,1.83715
29,33,2.26665,2.02027
29,34,2.39025,2.49197
29,35,2.50658,2.91674
29,36,2.75335,1.65404
29,37,2.91615,1.81144
29,38,3.35296,3.4744
29,39,4.84623,2.13754
29,40,3.20749,3.54306
29,41,4.49539,3.95948
29,42,4.28426,4.12702
29,43,4.65558,2.79314
29,44,5.27195,2.75815
29,45,5.21326,2.90294
29,46,4.24073,3.31622
29,47,5.93271,3.42779
29,48,6.2605,4.37256
29,49,5.81679,4.45975
29,50,4.93989,3.64937
29,51,5.15813,5.27495
29,52,6.34837,4.2423
29,53,6.19351,4.21275
29,54,6.40397,4.72849
29,55,5.80039,4.82033
29,56,7.60208,5.6972
29,57,6.45387,6.22541
29,58,6.4391,5.36177
30,30,2.57158,2.90779
30,31,1.95975,1.71533
30,32,2.13341,1.98917
30,33,2.37972,2.05705
30,34,3.95937,2.79474
30,35,2.55856,4.10176
30,36,4.13896,2.86165
30,37,3.77519,2.64398
30,38,3.08301,1.97343
30,39,4.72658,1.97524
30,40,4.76443,2.94674
30,41,3.48155,2.47323
30,42,5.2119,3.65409
30,43,3.85827,2.53615
30,44,5.37942,3.26126
30,45,4.60742,2.93567
30,46,5.91667,3.00596
30,47,4.9229,3.06027
30,48,5.99235,4.714
30,49,4.90646,3.60445
30,50,5.05542,5.12536
30,51,7.25275,5.23323
30,52,6.63302,4.02977
30,53,6.69561,6.17955
30,54,6.4413,4.27193
30,55,6.60668,4.58869
30,56,7.62412,4.92131
30,57,6.16171,5.7343
30,58,7.87648,5.11943
30,59,7.47208,5.51997
30,60,7.69802,5.46879
31,31,2.00609,1.59105
31,32,2.14737,1.65296
31,33,2.73742,1.44381
31,34,2.51182,2.07638
31,35,2.94873,1.54259
31,36,2.94115,1.93811
31,37,3.36237,2.47539
31,38,4.81467,2.2424
31,39,3.20269,1.95902
31,40,4.91189,2.6701
31,41,3.60483,2.19544
31,42,3.72015,3.3153
31,43,5.00355,2.61437
31,44,4.05686,3.32111
31,45,4.39328,3.41862
31,46,5.10634,4.31968
31,47,4.66005,3.18431
31,48,5.49066,4.46686
31,49,6.2949,3.95846
31,50,5.18639,4.64999
31,51,5.67431,4.04175
31,52,6.58829,4.77742
31,53,5.80591,4.08861
31,54,7.66908,5.04787
31,55,6.23678,5.39232
31,56,6.30567,4.70701
31,57,7.53982,5.59037
31,58,7.94343,6.66128
31,59,7.78076,5.3221
31,60,7.8684,5.7189
31,61,8.27904,6.76318
31,62,7.74425,6.05614
32,32,3.15639,1.11177
32,33,3.61173,1.27381
32,34,3.61537,1.42052
32,35,2.7892,2.87875
32,36,3.62897,2.37774
32,37,2.97454,2.35687
32,38,4.28536,2.78485
32,39,4.4295,2.01105
32,40,3.77123,3.90751
32,41,3.70873,2.64451
32,42,5.18312,2.64505
32,43,4.01477,3.9922
32,44,5.18688,3.657
32,45,4.35722,2.71241
32,46,4.43807,2.99413
32,47,4.63926,3.07043
32,48,6.23708,4.28412
32,49,5.09396,3.51233
32,50,5.97055,3.45505
32,51,5.39063,4.97924
32,52,5.9595,5.67561
32,53,8.06273,5.36441
32,54,6.31797,5.67621
32,55,7.24254,6.37258
32,56,7.76229,5.65121
32,57,8.23301,5.60536
32,58,7.13686,6.72851
32,59,8.04726,5.33287
32,60,7.19274,6.26066
32,61,9.26805,5.91633
32,62,8.72901,7.20987
32,63,8.96007,6.78476
32,64,8.29276,6.9246
33,33,3.5184,1.21365
33,34,3.65318,1.35712
33,35,4.47618,2.76955
33,36,4.38169,2.68457
33,37,2.95535,2.60359
33,38,4.09867,2.60121
33,39,4.8054,3.14935
33,40,3.48507,3.64577
33,41,3.62497,3.36012
33,42,5.38135,2.46969
33,43,4.62959,3.52595
33,44,5.67253,3.17276
33,45,5.15217,4.27187
33,46,5.11106,3.69102
33,47,5.21978,3.20117
33,48,6.51395,5.18173
33,49,5.1867,5.10952
33,50,5.38314,3.5537
33,51,6.04758,4.76594
33,52,5.7309,3.91085
33,53,5.86957,4.60825
33,54,6.16218,5.95454
33,55,8.7254,5.0674
33,56,7.35863,5.43961
33,57,7.01551,5.78549
33,58,7.03053,6.40195
33,59,7.121,7.42418
33,60,7.30566,5.98595
33,61,7.54298,6.5038
33,62,9.46079,6.42589
33,63,8.40398,7.41268
33,64,9.29442,6.28341
33,65,8.99788,7.23127
33,66,8.61185,7.52161
34,34,2.57624,2.46158
34,35,4.21747,2.18106
34,36,4.61927,2.72966
34,37,3.04398,1.71195
34,38,4.32163,2.32798
34,39,4.5614,3.19403
34,40,4.69216,3.31411
34,41,3.85979,3.68301
34,42,3.98751,2.366
34,43,5.07809,3.08833
34,44,4.39498,2.7245
34,45,6.49784,3.89971
34,46,5.76517,4.37339
34,47,4.92702,3.03113
34,48,6.1935,3.59965
34,49,6.98775,4.74005
34,50,5.61104,4.93132
34,51,5.78723,3.90431
34,52,7.04668,4.35352
34,53,7.11369,3.9977
34,54,6.70912,5.11814
34,55,6.52392,5.9572
34,56,8.10987,7.22465
34,57,8.17507,5.32221
34,58,7.29987,6.38214
34,59,7.59812,6.84869
34,60,8.26115,6.06939
34,61,8.70314,7.14363
34,62,10.1066,6.85252
34,63,10.7822,7.39896
34,64,8.50077,7.15061
34,65,9.93405,8.19992
34,66,9.23426,8.37823
34,67,10.7948,7.72589
34,68,10.0438,7.5244
35,35,4.29909,3.285
35,36,4.08149,1.54213
35,37,3.43292,1.7127
35,38,4.90572,2.54104
35,39,4.76486,4.0453
35,40,4.231,2.01155
35,41,5.22926,2.58515
35,42,4.46347,3.03363
35,43,4.19232,4.21523
35,44,5.58953,2.66965
35,45,5.09778,3.55527
35,46,5.2035,2.87301
35,47,5.78664,4.16904
35,48,5.19068,4.95214
35,49,5.88051,5.00756
35,50,5.59758,5.05505
35,51,6.97644,3.64195
35,52,6.64631,5.48383
35,53,6.33313,4.2321
35,54,6.38721,4.33099
35,55,7.37328,4.63377
35,56,6.87264,5.72531
35,57,8.03659,4.9006
35,58,8.97271,5.63508
35,59,8.9305,5.9716
35,60,8.4634,6.45414
35,61,8.06671,5.91746
35,62,9.70469,7.25397
35,63,10.2703,6.11379
35,64,8.689,7.21495
35,65,8.94566,6.94088
35,66,10.6934,8.96971
35,67,10.2515,7.58515
35,68,10.4738,8.09153
35,69,10.0245,9.03258
35,70,10.2028,9.13537
36,36,3.65694,2.72462
36,37,4.26999,1.61716
36,38,4.65493,3.45139
36,39,4.96214,3.32291
36,40,3.6606,3.18654
36,41,4.65623,3.90814
36,42,5.18522,3.68218
36,43,4.81518,3.18792
36,44,4.52698,2.70242
36,45,6.36037,4.98997
36,46,5.80556,4.07792
36,47,5.64396,2.91761
36,48,7.54446,4.68874
36,49,6.7286,4.35725
36,50,6.01776,3.90478
36,51,6.84196,5.18096
36,52,7.10078,5.66057
36,53,8.15525,5.02694
36,54,7.90753,4.20457
36,55,8.65397,5.93618
36,56,7.74099,4.71353
36,57,8.3652,5.33766
36,58,8.75885,4.95712
36,59,7.698,5.97526
36,60,8.04017,6.80313
36,61,8.18559,6.93759
36,62,10.1064,6.64235
36,63,8.45513,8.02942
36,64,11.511,8.40465
36,65,11.0373,8.62797
36,66,11.0202,8.69107
36,67,9.7965,8.67292
36,68,11.4032,7.91889
36,69,11.3297,7.64387
36,70,11.4074,8.33629
36,71,12.1467,8.45941
36,72,12.2856,8.42559
37,37,4.55018,1.77468
37,38,3.39705,1.74016
37,39,3.52841,2.16063
37,40,3.82106,1.95857
37,41,5.36523,2.98327
37,42,5.7513,3.66457
37,43,5.45964,4.01894
37,44,4.52203,3.43194
37,45,5.86541,2.82949
37,46,5.11712,5.15836
37,47,5.25134,3.69151
37,48,5.36986,3.48173
37,49,6.73985,3.37213
37,50,6.55449,3.45087
37,51,6.89181,4.11366
37,52,7.96291,4.14016
37,53,6.68321,3.98456
37,54,6.64052,5.32024
37,55,7.59224,5.54068
37,56,7.51586,5.53929
37,57,9.45868,5.64451
37,58,8.71807,6.14206
37,59,8.90585,5.23146
37,60,9.00192,6.66566
37,61,8.55865,6.9076
37,62,9.67124,6.71671
37,63,9.87741,6.11451
37,64,10.3679,7.34799
37,65,9.34885,8.18551
37,66,10.6487,7.81684
37,67,10.0321,7.1463
37,68,11.9036,7.3912
37,69,11.6278,7.82903
37,70,11.1862,8.65153
37,71,12.1797,8.6469
37,72,12.8393,8.68554
37,73,12.8678,9.4821
37,74,13.0228,9.4784
38,38,4.49555,1.7044
38,39,3.74286,2.15218
38,40,3.75532,2.13065
38,41,5.03603,2.14182
38,42,5.7492,3.22543
38,43,4.35707,2.36352
38,44,5.46314,3.74466
38,45,5.86961,4.19781
38,46,6.53865,2.90547
38,47,6.75176,3.00546
38,48,5.41444,4.55741
38,49,7.33215,4.18195
38,50,7.29647,3.46096
38,51,7.10141,3.60471
38,52,6.99283,3.84508
38,53,6.95416,5.58465
38,54,8.07617,6.01579
38,55,8.58188,4.9822
38,56,8.40069,5.25414
38,57,9.05218,4.7748
38,58,8.93339,5.4589
38,59,8.64572,6.57144
38,60,8.37739,6.00728
38,61,9.98409,5.50009
38,62,9.19114,6.5631
38,63,9.10433,5.93095
38,64,11.6637,7.76633
38,65,9.5312,7.93949
38,66,10.9861,7.38044
38,67,10.9047,8.07238
38,68,10.8253,7.48653
38,69,12.2417,8.41676
38,70,10.7836,9.01053
38,71,11.4519,8.77862
38,72,12.4032,8.71971
38,73,12.8053,10.025
38,74,12.7514,10.7003
38,75,14.0837,9.60072
38,76,13.8857,9.78134
39,39,3.5614,2.5247
39,40,4.30748,2.029
39,41,4.60661,2.79513
39,42,6.4427,3.52455
39,43,4.39787,4.03181
39,44,5.53791,4.61156
39,45,4.85013,2.56784
39,46,5.54028,3.12677
39,47,6.81611,4.01553
39,48,5.47684,4.6947
39,49,5.70208,4.4073
39,50,7.42099,4.2171
39,51,6.61149,5.55557
39,52,6.42311,5.24542
39,53,7.20341,5.06358
39,54,6.96035,5.05898
39,55,8.17087,4.67086
39,56,7.32207,5.15884
39,57,9.20386,6.4503
39,58,9.43977,6.07647
39,59,9.17937,4.95898
39,60,9.23033,5.68637
39,61,9.85463,7.49536
39,62,10.0797,5.83474
39,63,10.1884,5.84289
39,64,9.6894,8.08108
39,65,9.77135,7.77552
39,66,9.75614,8.78674
39,67,11.9891,8.61368
39,68,11.5872,7.98299
39,69,10.5287,7.74092
39,70,12.0392,9.39865
39,71,11.1336,8.50487
39,72,12.6683,9.11795
39,73,14.1311,8.71373
39,74,13.1312,8.96846
39,75,12.519,9.19872
39,76,13.8526,9.97971
39,77,13.4907,11.8613
39,78,14.4169,10.1433
40,40,4.45808,1.85716
40,41,3.98985,2.27831
40,42,5.81598,2.91028
40,43,4.96581,2.18817
40,44,4.74628,2.42324
40,45,5.04369,2.50864
40,46,5.11392,4.11159
40,47,7.03184,3.88298
40,48,6.96608,4.57274
40,49,6.69568,4.45704
40,50,7.87981,4.78543
40,51,7.39747,5.51224
40,52,7.09759,4.03097
40,53,6.74865,4.36302
40,54,7.91885,4.29322
40,55,7.5856,5.37405
40,56,7.64147,5.68222
40,57,9.14715,5.57545
40,58,8.61687,4.77255
40,59,8.73038,5.67731
40,60,10.0181,5.82476
40,61,9.1985,7.2233
40,62,9.39509,7.31744
40,63,9.96752,6.19699
40,64,10.9374,6.40164
40,65,9.67803,6.78084
40,66,11.5183,6.77587
40,67,11.9002,8.11732
40,68,10.6978,8.80584
40,69,12.2304,7.88905
40,70,11.1511,8.67144
40,71,12.9958,10.2471
40,72,11.5163,9.04546
40,73,13.4295,9.78581
40,74,13.1608,10.4896
40,75,12.6478,10.3317
40,76,13.6312,9.80232
40,77,14.7509,10.9101
40,78,13.7694,10.2748
40,79,13.8134,11.1791
40,80,15.3958,11.5744
41,41,5.41288,2.30407
41,42,4.78614,3.53816
41,43,4.4856,3.98329
41,44,5.88652,4.11802
41,45,6.10844,2.57468
41,46,5.37512,4.42814
41,47,7.01118,4.24008
41,48,6.48325,4.00075
41,49,7.36732,4.1705
41,50,7.53741,5.44306
41,51,7.83604,4.52996
41,52,7.98046,4.50737
41,53,7.22417,5.26182
41,54,7.16079,4.69006
41,55,8.4788,5.40816
41,56,7.5395,5.02145
41,57,9.11876,5.36103
41,58,8.11091,5.06764
41,59,8.58164,6.09764
41,60,8.89886,5.14076
41,61,9.87034,6.98917
41,62,10.5489,5.81593
41,63,11.0086,7.54885
41,64,10.9601,6.82084
41,65,10.0186,7.5262
41,66,10.5446,8.02091
41,67,10.7327,8.02093
41,68,11.267,8.3047
41,69,10.9135,8.17999
41,70,11.6153,8.00773
41,71,12.4022,9.91344
41,72,12.5865,9.2911
41,73,13.7258,10.3898
41,74,13.6376,8.749
41,75,13.3781,9.40897
41,76,13.5503,10.821
41,77,13.3206,9.54059
41,78,15.0368,9.77838
41,79,14.7759,11.7963
41,80,15.8581,12.2421
41,81,15.646,11.4941
41,82,14.8263,12.9563
42,42,5.40575,2.04151
42,43,5.8744,3.79077
42,44,5.83205,3.84703
42,45,6.05378,2.50992
42,46,6.46019,2.59635
42,47,6.84023,4.00922
42,48,6.49256,3.44754
42,49,7.34553,3.66495
42,50,7.99162,3.20902
42,51,6.64007,5.01444
42,52,7.71238,3.5921
42,53,7.59987,4.72221
42,54,9.03535,3.91488
42,55,7.6634,4.30124
42,56,9.62356,5.28291
42,57,9.18628,5.80298
42,58,9.15987,4.87108
42,59,9.50494,5.04795
42,60,10.4604,5.07555
42,61,10.695,6.3206
42,62,10.8784,5.57811
42,63,10.4032,6.37484
42,64,9.76131,7.22464
42,65,10.4401,7.06423
42,66,11.8631,8.16818
42,67,12.1854,7.53933
42,68,11.511,7.73504
42,69,11.4982,8.94159
42,70,11.8782,8.8576
42,71,12.653,9.32858
42,72,13.7082,8.01737
42,73,13.8766,9.90886
42,74,12.8801,9.7171
42,75,13.06,10.6186
42,76,14.4717,10.166
42,77,14.4195,10.025
42,78,15.1463,10.9737
42,79,14.4189,11.2059
42,80,14.3597,12.1661
42,81,15.9252,11.4809
42,82,16.2061,12.0608
42,83,16.6969,12.3798
42,84,16.0476,11.9753
43,43,6.01424,4.32782
43,44,6.44994,3.07213
43,45,5.3673,3.93709
43,46,5.36983,3.47276
43,47,6.27396,3.30444
43,48,5.78937,2.85215
43,49,6.19196,3.53149
43,50,6.28091,4.34785
43,51,6.47607,3.96019
43,52,6.72819,3.55829
43,53,8.68329,4.21148
43,54,7.28298,3.94521
43,55,8.55214,4.4812
43,56,8.64139,5.84607
43,57,9.30471,5.02417
43,58,8.51937,4.70035
43,59,8.56775,4.89509
43,60,10.3541,5.0813
43,61,10.7889,5.79665
43,62,10.6645,5.75878
43,63,11.2754,6.84808
43,64,11.9245,7.38391
43,65,10.4245,7.67579
43,66,11.0332,7.70332
43,67,11.3731,7.36019
43,68,12.4325,8.50788
43,69,12.7782,7.2992
43,70,13.6235,9.19302
43,71,12.4577,8.99455
43,72,13.95,8.64249
43,73,14.051,9.31452
43,74,13.79,10.8798
43,75,15.0144,8.81077
43,76,13.8761,11.1156
43,77,14.6828,11.318
43,78,15.6881,10.3057
43,79,15.8264,10.4681
43,80,14.923,10.3934
43,81,16.5058,10.3491
43,82,15.6924,11.9268
43,83,16.1941,11.8943
43,84,15.9355,12.9114
43,85,17.3639,14.1817
43,86,18.2745,13.29
44,44,6.06975,2.78825
44,45,5.43007,4.00302
44,46,6.4574,2.44978
44,47,6.17441,3.06411
44,48,6.94105,3.62609
44,49,6.73384,4.83714
44,50,7.12733,3.12539
44,51,8.23657,5.29191
44,52,8.3421,4.54859
44,53,8.33323,5.58582
44,54,7.59261,3.84843
44,55,8.71632,5.51197
44,56,8.88162,4.95624
44,57,9.7345,4.9579
44,58,10.1028,5.31991
44,59,9.09261,6.62088
44,60,9.35776,5.61623
44,61,11.4074,6.49121
44,62,10.6062,5.67936
44,63,10.9518,8.32938
44,64,12.5193,5.78205
44,65,10.5669,7.8728
44,66,12.0066,7.97486
44,67,11.3659,7.27592
44,68,11.6579,7.0581
44,69,13.4564,9.01991
44,70,12.2539,9.4989
44,71,13.2913,8.97906
44,72,14.685,8.9235
44,73,13.5108,8.57132
44,74,14.1603,10.6583
44,75,14.8689,9.9301
44,76,13.6246,10.069
44,77,15.4463,11.009
44,78,15.0105,11.2056
44,79,14.8644,11.4343
44,80,15.7741,10.9908
44,81,16.1256,11.5652
44,82,17.9674,12.7252
44,83,17.79,12.4714
44,84,16.3802,14.0667
44,85,17.9361,12.0207
44,86,16.902,14.0846
44,87,18.165,13.3408
44,88,17.5389,14.0508
45,45,5.09519,2.39518
45,46,6.16172,2.4873
45,47,5.68243,3.18079
45,48,6.85406,3.3
45,49,8.10894,4.55748
45,50,6.52807,3.09015
45,51,6.63447,4.22546
45,52,8.06836,3.63087
45,53,7.22332,5.34156
45,54,9.09646,4.16044
45,55,7.72569,3.90803
45,56,9.17492,4.27435
45,57,9.1623,4.58209
45,58,10.2009,5.57261
45,59,10.5491,5.89259
45,60,10.4793,5.20333
45,61,9.76246,6.60745
45,62,9.74092,5.38653
45,63,11.6157,5.73725
