vertices,aristas,tiempoPrim,tiempoKruskalPc
30,32,1.86129,0.835439
30,33,1.74942,1.01597
30,34,1.92186,1.07618
30,35,2.09922,1.10723
30,36,2.11304,1.20381
30,37,2.18382,1.34667
30,38,2.35238,1.31285
30,39,2.40981,1.3787
30,40,2.66443,1.78379
30,41,2.80325,1.56658
30,42,2.75909,1.63274
30,43,3.06342,1.78941
30,44,3.08449,1.86627
30,45,3.21606,1.90643
30,46,3.27259,2.13394
30,47,3.39335,2.19775
30,48,3.64723,2.21297
30,49,3.74144,2.33987
30,50,3.95031,2.51598
30,51,3.97749,2.60761
30,52,4.32749,2.71254
30,53,4.32817,2.99259
30,54,4.32045,2.95707
30,55,4.69248,2.99396
30,56,4.96618,3.59555
30,57,4.82578,3.29878
30,58,5.00794,3.43197
30,59,5.11022,3.78713
30,60,5.40687,3.74925
31,31,1.56199,0.732195
31,32,1.67292,0.816891
31,33,1.87424,0.887665
31,34,1.88116,0.958784
31,35,2.00909,1.19584
31,36,2.11064,1.21009
31,37,2.2163,1.39294
31,38,2.39092,1.54446
31,39,2.54383,1.39135
31,40,2.58608,1.68653
31,41,2.83017,1.54567
31,42,3.17423,1.65369
31,43,2.98756,1.70031
31,44,3.20509,2.10409
31,45,3.2556,1.90481
31,46,3.35527,2.02736
31,47,3.64204,2.61841
31,48,3.64413,2.19202
31,49,3.90788,2.7083
31,50,4.11194,2.51907
31,51,4.12623,2.6816
31,52,4.41878,2.68424
31,53,4.34767,3.13342
31,54,4.5327,2.93603
31,55,4.60903,3.21989
31,56,4.88507,3.33024
31,57,5.02121,3.29236
31,58,5.11288,3.40451
31,59,5.19549,3.63086
31,60,5.25767,3.67795
31,61,5.43056,4.09261
31,62,5.66313,4.04158
32,32,1.63397,0.777237
32,33,1.79186,0.895474
32,34,1.95737,0.945243
32,35,2.01281,1.09948
32,36,2.2122,1.09633
32,37,2.438,1.21773
32,38,2.39099,1.25831
32,39,2.51988,1.54263
32,40,2.74654,1.41213
32,41,2.76832,1.47251
32,42,2.97837,1.64207
32,43,3.13259,1.83446
32,44,3.36788,1.76535
32,45,3.32722,1.88135
32,46,3.58045,2.01315
32,47,3.69908,2.33677
32,48,3.86474,2.24183
32,49,3.94309,2.34934
32,50,4.04523,2.67522
32,51,4.19921,2.48885
32,52,4.1687,2.59668
32,53,4.37033,2.91832
32,54,4.63316,2.86632
32,55,4.89019,3.00465
32,56,5.0084,3.14309
32,57,5.26743,3.28708
32,58,5.22222,3.4249
32,59,5.27424,3.58311
32,60,5.33483,3.62718
32,61,5.65229,4.2699
32,62,5.67818,3.83623
32,63,5.94633,4.07847
32,64,6.28038,4.26057
33,33,1.82147,0.888863
33,34,1.91215,0.977592
33,35,2.07863,1.0605
33,36,2.23467,1.15321
33,37,2.29072,1.14819
33,38,2.40727,1.26003
33,39,2.65474,1.36622
33,40,2.78619,1.3869
33,41,2.78299,1.65807
33,42,3.2455,1.57686
33,43,3.10316,1.83882
33,44,3.24921,1.78522
33,45,3.45764,2.17744
33,46,3.61018,1.99758
33,47,3.76942,2.08163
33,48,3.7537,2.29125
33,49,3.89804,2.28398
33,50,4.08006,2.39184
33,51,4.17285,2.51011
33,52,4.35236,2.65155
33,53,4.66852,2.74365
33,54,4.55907,3.21788
33,55,4.8295,2.9215
33,56,5.10059,3.09967
33,57,5.13331,3.5825
33,58,5.47136,3.34373
33,59,5.46669,3.46691
33,60,5.6025,3.74176
33,61,5.78175,3.71007
33,62,5.79806,4.36822
33,63,6.20441,4.03702
33,64,6.2927,4.1608
33,65,6.61358,4.72482
33,66,6.63448,4.6735
34,34,1.96995,0.907141
34,35,2.09935,0.990848
34,36,2.29301,1.15941
34,37,2.47958,1.1271
34,38,2.72268,1.20158
34,39,2.65576,1.38516
34,40,2.80876,1.44548
34,41,3.1328,1.4899
34,42,3.1378,1.67444
34,43,3.23704,1.68823
34,44,3.40167,1.78383
34,45,3.56446,1.85939
34,46,3.6784,1.93228
34,47,4.01602,2.17168
34,48,4.02299,2.2173
34,49,4.18364,2.57575
34,50,4.49647,2.47894
34,51,4.55458,2.58868
34,52,4.72144,2.66929
34,53,4.67537,2.82045
34,54,4.78036,2.93784
34,55,5.0942,3.02116
34,56,5.33899,3.17848
34,57,5.17538,3.2979
34,58,5.38067,3.38196
34,59,5.76975,3.47955
34,60,6.03174,3.60798
34,61,5.96219,3.74877
34,62,6.30374,4.46591
34,63,6.47153,4.26997
34,64,6.29359,4.21015
34,65,6.80899,4.52714
34,66,6.79959,4.69041
34,67,6.99098,5.10927
34,68,7.32259,5.07911
35,35,2.13705,1.04503
35,36,2.27941,1.13375
35,37,2.40485,1.25136
35,38,2.55173,1.41992
35,39,2.67675,1.29121
35,40,2.88388,1.3795
35,41,3.02664,1.69384
35,42,3.14019,1.81093
35,43,3.41866,1.77749
35,44,3.34755,1.75183
35,45,3.70742,1.82532
35,46,3.89134,2.1844
35,47,3.93088,2.126
35,48,3.95577,2.25372
35,49,4.22275,2.24854
35,50,4.4789,2.40137
35,51,4.45083,2.58671
35,52,4.55233,2.60806
35,53,4.7821,2.68324
35,54,4.90729,2.83347
35,55,5.12357,3.01375
35,56,5.39704,3.54243
35,57,5.40107,3.27902
35,58,5.84188,3.42451
35,59,5.96028,3.50691
35,60,6.14284,3.70376
35,61,6.06453,4.28263
35,62,6.15879,3.89561
35,63,6.50789,4.17696
35,64,6.83679,4.56252
35,65,7.05154,4.50551
35,66,7.13944,4.77117
35,67,7.32456,4.82723
35,68,7.54578,5.10097
35,69,7.68472,5.56524
35,70,7.80266,5.68517
36,36,2.32231,1.06327
36,37,2.57137,1.09285
36,38,2.6988,1.34061
36,39,3.0896,1.26716
36,40,2.83702,1.49918
36,41,2.98359,1.40481
36,42,3.3439,1.52768
36,43,3.45341,1.65129
36,44,3.5055,2.04205
36,45,3.73135,1.80722
36,46,3.7231,2.07606
36,47,3.92923,2.03138
36,48,4.05726,2.39452
36,49,4.52102,2.31198
36,50,4.31851,2.45321
36,51,4.53595,2.5866
36,52,4.813,2.76772
36,53,4.91981,2.7922
36,54,5.06933,2.79044
36,55,5.18672,2.93901
36,56,5.68848,3.12808
36,57,5.62047,3.47403
36,58,5.88679,3.39807
36,59,5.91827,3.45381
36,60,5.99376,3.83104
36,61,6.34377,3.73058
36,62,6.65826,3.82318
36,63,6.49796,4.24854
36,64,6.70358,4.12748
36,65,6.9836,4.45202
36,66,7.34822,4.62989
36,67,7.28682,4.82173
36,68,7.48001,4.9915
36,69,7.62969,5.39398
36,70,8.06511,5.37883
36,71,8.05776,5.6158
36,72,8.2298,5.5058
37,37,2.51876,1.08278
37,38,2.68617,1.20603
37,39,2.71687,1.24073
37,40,2.97974,1.28485
37,41,2.93602,1.3847
37,42,3.2361,1.74728
37,43,3.33264,1.65343
37,44,3.509,1.73798
37,45,3.67974,1.81123
37,46,3.88086,1.91751
37,47,4.07511,2.34337
37,48,4.14562,2.09236
37,49,4.33128,2.23773
37,50,4.50723,2.68672
37,51,4.86769,2.56923
37,52,4.90013,2.91428
37,53,5.02281,2.69906
37,54,5.17864,2.79308
37,55,5.24683,2.97075
37,56,5.56374,3.0545
37,57,5.75018,3.27199
37,58,5.91542,3.31262
37,59,6.45916,3.44151
37,60,6.16984,3.53095
37,61,6.32847,3.66936
37,62,6.50082,3.95056
37,63,6.80264,4.03513
37,64,6.96956,4.16102
37,65,7.06499,4.46691
37,66,7.29667,4.60111
37,67,7.32942,4.79618
37,68,7.55697,4.86166
37,69,7.91441,4.99482
37,70,7.96706,5.30252
37,71,8.30378,5.42907
37,72,8.50743,5.52947
37,73,8.67512,5.80707
37,74,8.83049,6.29212
38,38,2.56787,1.10418
38,39,2.7243,1.20487
38,40,2.97587,1.31666
38,41,3.0643,1.5936
38,42,3.35383,1.44131
38,43,3.35638,1.62819
38,44,3.61789,1.69513
38,45,3.71991,1.85414
38,46,3.9022,1.8589
38,47,4.19013,1.94649
38,48,4.31187,2.15708
38,49,4.33369,2.19352
38,50,4.52767,2.27191
38,51,4.60292,2.39731
38,52,4.83921,2.5129
38,53,5.0001,2.62344
38,54,5.38791,2.77838
38,55,5.48066,3.54084
38,56,5.61405,3.40145
38,57,5.95625,3.26211
38,58,5.83675,3.29955
38,59,6.2678,3.46242
38,60,6.24385,3.63004
38,61,6.46647,3.86313
38,62,6.71422,3.91325
38,63,6.92149,4.26749
38,64,7.02981,4.15676
38,65,7.21976,4.37582
38,66,7.46396,4.8872
38,67,7.62737,4.88602
38,68,7.74707,4.84751
38,69,8.33376,5.16549
38,70,8.30701,5.38415
38,71,8.31568,5.34988
38,72,8.3795,5.89389
38,73,9.03691,6.00064
38,74,8.92458,5.77607
38,75,9.27196,6.11551
38,76,9.40777,6.25524
39,39,2.7432,1.16071
39,40,3.01945,1.31395
39,41,3.14827,1.36669
39,42,3.45786,1.425
39,43,3.71195,1.55332
39,44,3.75025,1.63863
39,45,3.75492,1.89595
39,46,4.00774,1.909
39,47,4.13098,2.00148
39,48,4.36494,2.05758
39,49,4.52743,2.18083
39,50,4.62975,2.28617
39,51,4.94071,2.57556
39,52,5.09093,2.50917
39,53,5.22707,2.88579
39,54,5.69577,2.83833
39,55,5.61312,2.86529
39,56,5.57417,2.95676
39,57,5.71383,3.51509
39,58,5.99063,3.43109
39,59,6.3932,3.70035
39,60,6.50741,3.50718
39,61,6.69304,3.61746
39,62,7.02082,3.78756
39,63,7.20562,4.44205
39,64,7.22532,4.08377
39,65,7.25008,4.46982
39,66,7.66035,4.68697
39,67,7.80751,4.74026
39,68,7.89138,4.79695
39,69,8.25123,5.09917
39,70,8.34205,5.44652
39,71,8.48628,5.57808
39,72,8.61875,5.49234
39,73,8.9648,5.72032
39,74,9.15322,5.8303
39,75,9.50395,6.08199
39,76,9.53777,6.67115
39,77,9.9319,6.46553
39,78,9.8372,6.54217
40,40,3.14707,1.24191
40,41,3.11908,1.35107
40,42,3.42637,1.42158
40,43,3.43862,1.51371
40,44,3.73942,1.60824
40,45,3.85235,2.00911
40,46,4.07438,1.8496
40,47,4.13519,1.91372
40,48,4.40023,2.05475
40,49,4.68878,2.10113
40,50,4.91043,2.17087
40,51,4.75597,2.59791
40,52,5.07794,2.52801
40,53,5.29591,2.55905
40,54,5.45365,2.65556
40,55,5.74101,2.81772
40,56,5.87156,3.25584
40,57,6.12179,3.30007
40,58,6.03027,3.34888
40,59,6.36484,3.3014
40,60,6.63056,3.44336
40,61,6.84737,3.62345
40,62,6.92005,3.96976
40,63,6.98,4.26696
40,64,7.51252,4.2872
40,65,7.66293,4.30155
40,66,7.63951,4.47381
40,67,7.88286,4.61703
40,68,8.01696,4.77029
40,69,8.22421,5.0791
40,70,8.60976,5.17068
40,71,8.68341,5.2673
40,72,8.77939,5.40408
40,73,9.08279,6.02603
40,74,9.34207,5.70793
40,75,9.54436,6.25332
40,76,9.78942,6.10287
40,77,9.97394,6.33484
40,78,10.0468,6.51337
40,79,10.4459,6.68429
40,80,10.7859,6.99014
41,41,3.15229,1.30756
41,42,3.32227,1.38339
41,43,3.4927,1.48856
41,44,3.67045,1.55971
41,45,3.80966,1.88751
41,46,4.20968,1.9328
41,47,4.25141,1.86393
41,48,4.62939,1.99836
41,49,4.66831,2.33746
41,50,4.66052,2.18554
41,51,5.09924,2.32246
41,52,5.1507,2.4435
41,53,5.41719,2.53082
41,54,5.43677,2.83672
41,55,5.91189,2.71834
41,56,5.90841,3.18215
41,57,6.0005,3.42683
41,58,6.14225,3.41825
41,59,6.54875,3.77386
41,60,6.80189,3.9452
41,61,6.85538,3.54284
41,62,6.84655,3.71726
41,63,7.41972,4.1671
41,64,7.35558,4.0311
41,65,7.71004,4.27006
41,66,7.72105,4.74625
41,67,8.10101,4.72527
41,68,8.3423,4.72565
41,69,8.53936,5.04632
41,70,8.52395,5.02073
41,71,8.91883,5.17407
41,72,9.14146,5.43043
41,73,9.26836,5.87098
41,74,9.67914,5.64661
41,75,9.70117,5.89933
41,76,9.94186,6.18271
41,77,10.3212,6.19915
41,78,10.4359,6.25927
41,79,10.3733,6.75848
41,80,10.8915,7.0206
41,81,11.0639,7.06503
41,82,11.3495,7.38689
42,42,3.37991,1.43954
42,43,3.61586,1.56553
42,44,3.8342,1.55024
42,45,3.95653,1.65521
42,46,4.24217,1.7644
42,47,4.34973,2.03103
42,48,4.53958,1.99042
42,49,4.63261,2.03455
42,50,4.79486,2.1712
42,51,5.00693,2.24051
42,52,5.15509,2.40699
42,53,5.4055,2.53988
42,54,5.5277,2.63356
42,55,5.73552,2.76018
42,56,6.21934,2.83942
42,57,6.19029,2.94264
42,58,6.5264,3.11456
42,59,6.66361,3.52071
42,60,6.7873,3.3518
42,61,7.0949,3.59976
42,62,7.24944,3.71104
42,63,7.59759,3.82844
42,64,7.47126,3.96211
42,65,7.94027,4.51323
42,66,8.0728,4.75256
42,67,8.18737,4.85882
42,68,8.75033,4.83081
42,69,8.84112,4.79085
42,70,8.90487,4.98968
42,71,9.20237,5.16907
42,72,9.29026,5.3317
42,73,9.52409,5.53113
42,74,9.70278,5.74489
42,75,9.99033,6.11083
42,76,10.0757,5.95007
42,77,10.1714,6.28925
42,78,10.5641,6.36223
42,79,10.6588,6.63553
42,80,11.1794,6.83931
42,81,11.1634,6.82857
42,82,11.7198,7.23021
42,83,11.6356,7.27059
42,84,11.9359,7.64901
43,43,3.55131,1.41839
43,44,3.89034,1.48839
43,45,3.82702,1.61315
43,46,4.27186,1.7081
43,47,4.36681,1.82222
43,48,4.6387,1.92477
43,49,4.73154,2.35799
43,50,5.04076,2.36598
43,51,5.13687,2.24655
43,52,5.42863,2.40716
43,53,5.36339,2.4774
43,54,5.95847,2.61008
43,55,5.88232,2.77591
43,56,6.00867,2.92389
43,57,6.34448,2.93586
43,58,6.27819,3.12579
43,59,6.59489,3.18215
43,60,6.97573,3.54706
43,61,6.90712,3.46329
43,62,7.26655,3.5993
43,63,7.40827,3.77585
43,64,7.78546,3.8924
43,65,7.86555,4.59312
43,66,8.17683,4.41897
43,67,8.3838,4.51014
43,68,8.72236,4.70012
43,69,8.65799,4.80265
43,70,8.82483,5.25775
43,71,9.2208,5.17696
43,72,9.62772,5.52241
43,73,9.93529,5.75259
43,74,10.2314,5.92225
43,75,10.2942,6.09192
43,76,10.2849,5.9532
43,77,10.7865,6.18652
43,78,11.0818,6.46925
43,79,11.0179,6.52744
43,80,11.1092,7.03057
43,81,11.4553,7.00162
43,82,11.4849,7.04357
43,83,12.2483,7.27945
43,84,12.275,7.70112
43,85,12.3839,7.54612
43,86,12.5644,7.99427
44,44,3.96507,1.49241
44,45,4.0095,1.7024
44,46,4.27267,1.6708
44,47,4.56006,1.79134
44,48,4.49502,1.84684
44,49,4.61378,2.00086
44,50,4.98494,2.31009
44,51,5.07621,2.17859
44,52,5.23662,2.2967
44,53,5.69098,2.4637
44,54,5.85701,2.70896
44,55,6.02974,2.76534
44,56,6.45041,3.34892
44,57,6.36888,2.91331
44,58,6.53118,3.00973
44,59,6.81094,3.23046
44,60,7.07388,3.31964
44,61,7.36422,3.54618
44,62,7.51271,3.73562
44,63,7.61939,3.71459
44,64,7.74555,3.83852
44,65,8.13177,4.39798
44,66,8.10098,4.3149
44,67,8.67342,4.53002
44,68,8.52955,4.77692
44,69,8.94482,4.8106
44,70,9.2218,4.96743
44,71,9.0521,5.21664
44,72,9.72844,5.33479
44,73,10.053,5.7697
44,74,10.1995,5.67202
44,75,10.1697,6.05828
44,76,10.4784,6.14757
44,77,10.7044,6.12593
44,78,10.9904,6.38431
44,79,11.197,6.57985
44,80,11.5437,6.65517
44,81,11.9214,7.04434
44,82,12.1079,7.27164
44,83,12.0195,7.5246
44,84,12.3267,7.39323
44,85,12.8639,7.73621
44,86,13.0841,7.90601
44,87,13.3587,8.28668
44,88,13.2361,8.3325
45,45,4.11823,1.54441
45,46,4.21022,1.64945
45,47,4.35661,1.75225
45,48,4.67216,1.87738
45,49,4.9182,1.95174
45,50,5.06674,2.20698
45,51,5.20618,2.12168
45,52,5.60114,2.30094
45,53,5.56022,2.38774
45,54,5.79121,2.87794
45,55,5.97678,2.70917
45,56,6.38925,3.05472
45,57,6.66395,2.86933
45,58,6.88444,3.49972
45,59,7.00804,3.12642
45,60,7.24174,3.22304
45,61,7.22808,3.40988
